timestamp_ns,voltage_uV,current_uA
1780835811035906772,3922000,141
1780835811219283439,3922000,141
1780835811401150470,3922000,141
1780835812816484219,3922000,112
1780835813969453280,3921000,125
1780835816077107810,3922000,110
1780835817202280152,3922000,121
1780835818337614943,3922000,109
1780835819456791557,3922000,120
1780835820577256712,3922000,109
1780835820753264368,3922000,109
1780835820943243431,3922000,109
1780835822021978743,3921000,93
1780835823170178690,3922000,133
1780835825274135668,3923000,88
1780835826411634052,3922000,132
1780835827549587489,3923000,97
1780835828672162227,3922000,138
1780835829795019830,3922000,94
1780835830926081756,3922000,132
1780835832052890974,3922000,92
1780835833174422640,3922000,133
1780835834302191441,3922000,96
1780835835421386076,3922000,134
1780835836578440502,3923000,87
1780835837685888418,3921000,131
1780835838811709146,3922000,99
1780835839937018521,3922000,134
1780835841061287895,3922000,94
1780835842188806697,3922000,134
1780835843311292269,3922000,91
1780835844436107477,3922000,134
1780835845541107476,3922000,93
1780835846688527111,3922000,136
1780835847824806068,3922000,98
1780835848945016015,3922000,133
1780835850076059712,3922000,99
1780835851196106586,3921000,133
1780835852328605127,3922000,93
1780835853759032730,3923000,53
1780835854855948980,3922000,109
1780835856014154761,3922000,69
1780835857137696426,3921000,112
1780835858267239862,3921000,74
1780835859371309184,3922000,111
1780835860478840797,3922000,126
1780835861643790744,3922000,102
1780835862768427201,3922000,126
1780835863893196680,3922000,104
1780835864997237460,3921000,119
1780835866120688136,3921000,111
1780835867274517510,3921000,72
1780835868398265426,3921000,110
1780835869523383446,3921000,128
1780835870659539956,3922000,109
1780835871777078392,3921000,78
1780835871971502767,3921000,78
1780835872174139434,3921000,213
1780835874029106151,3921000,57
1780835874201500369,3922000,34
1780835876593930056,3922000,95
1780835877717479586,3921000,133
1780835878851152970,3922000,94
1780835879979367605,3921000,132
1780835881105402395,3921000,98
1780835882542598956,3922000,52
1780835883661054633,3922000,118
1780835884787206403,3921000,78
1780835885911723485,3921000,120
1780835887029848432,3921000,136
1780835888445430879,3922000,34
1780835889602592076,3922000,91
1780835890730157752,3921000,124
1780835892134242334,3922000,28
1780835893284446083,3921000,122
1780835894413240405,3921000,126
1780835895539682904,3921000,129
1780835896658614153,3921000,124
1780835897793491548,3921000,126
1780835898885373370,3921000,122
1780835900151182431,3922000,61
1780835901256844045,3921000,135
1780835902373208106,3921000,102
1780835903533147845,3921000,136
1780835904642513990,3921000,111
1780835905754810760,3921000,134
1780835906898657165,3921000,96
1780835908026081278,3921000,130
1780835909455294715,3922000,30
1780835910602384714,3922000,81
1780835911715363932,3921000,112
1780835912836932577,3922000,82
1780835913977719294,3921000,113
1780835915076136116,3920000,86
1780835916201093563,3921000,114
1780835917336413666,3921000,77
1780835918472266582,3920000,112
1780835919600605487,3921000,78
1780835920829864027,3921000,47
1780835921957138975,3920000,124
1780835923046754234,3920000,110
1780835924210822410,3921000,113
1780835925331223295,3921000,79
1780835926458787981,3920000,118
1780835927588534647,3921000,84
1780835929010567042,3921000,36
1780835930146564749,3921000,91
1780835931575840425,3922000,36
1780835931888204800,3922000,36
1780835932069500841,3922000,36
1780835933404980736,3921000,27
1780835934732083079,3922000,37
1780835935854093964,3921000,78
1780835936697363858,3918000,134
1780835937209912763,3906000,138
1780835937616123179,3901000,218
1780835938420774428,3919000,159
1780835939764861249,3921000,52
1780835940586493540,3914000,118
1780835941000750259,3908000,156
1780835942125896143,3921000,78
1780835943241267601,3921000,105
1780835944359030621,3921000,79
1780835945490640932,3920000,124
1780835946604176504,3921000,73
1780835947962615410,3921000,32
1780835949075280825,3920000,118
1780835950220290303,3920000,101
1780835950456537074,3921000,98
1780835950633904262,3921000,98
1780835951443628115,3914000,105
1780835953604674728,3920000,113
1780835954725507957,3920000,126
1780835955856085612,3919000,110
1780835957290002851,3921000,38
1780835958408176756,3921000,85
1780835959535737276,3920000,124
1780835959723475661,3920000,124
1780835959894214151,3920000,124
1780835960633135296,3917000,214
1780835961769359878,3920000,115
1780835962925466857,3921000,79
1780835964051284512,3920000,122
1780835965281119928,3920000,94
1780835966397052270,3921000,80
1780835967523124092,3920000,127
1780835968636630602,3921000,75
1780835969763281694,3921000,119
1780835970914371068,3921000,71
1780835972024734609,3920000,149
1780835973127479088,3921000,80
1780835974284758670,3920000,123
1780835975402241065,3921000,81
1780835976530854033,3920000,120
1780835977665531377,3921000,75
1780835978787679396,3920000,126
1780835979890907728,3921000,79
1780835981041780280,3921000,121
1780835981443176894,3904000,119
1780835982261881841,3917000,179
1780835983397738976,3920000,77
1780835984522157725,3920000,123
1780835984659570538,3920000,27
1780835986080634860,3919000,133
1780835988204643400,3920000,96
1780835989347577462,3919000,134
1780835990461717044,3919000,103
1780835991597886471,3919000,133
1780835992717571731,3920000,101
1780835993848467459,3920000,133
1780835994953442927,3919000,102
1780835996067833499,3919000,135
1780835997206950842,3920000,91
1780835998318371362,3919000,133
1780835999449402247,3920000,89
1780836000693048548,3920000,50
1780836001841806776,3920000,118
1780836002934866983,3919000,96
1780836004080600159,3919000,125
1780836005205298596,3919000,94
1780836006331228647,3919000,127
1780836007461218126,3920000,96
1780836008567481354,3919000,125
1780836009721917499,3920000,87
1780836010846172863,3919000,128
1780836011969129164,3919000,96
1780836013081742495,3919000,129
1780836014198973068,3920000,96
1780836015346128484,3919000,126
1780836016472852233,3920000,98
1780836016645894472,3920000,98
1780836016817688066,3920000,98
1780836017886459732,3918000,158
1780836019036997804,3919000,108
1780836020153263480,3919000,137
1780836021285580666,3919000,117
1780836022409651446,3919000,133
1780836023543000091,3919000,117
1780836024655774101,3919000,133
1780836025787793059,3919000,116
1780836026918109568,3919000,77
1780836028021580557,3919000,121
1780836029143340035,3919000,133
1780836030595601180,3920000,32
1780836031730274043,3920000,95
1780836032837201750,3919000,111
1780836033961821697,3920000,100
1780836035111607529,3919000,128
1780836036238326747,3920000,103
1780836037366306225,3919000,124
1780836038477792838,3919000,96
1780836039615896222,3919000,126
1780836040729291326,3919000,95
1780836041873603616,3919000,126
1780836042989515542,3919000,93
1780836044122012468,3919000,126
1780836045246880592,3919000,94
1780836046368934862,3918000,127
1780836047510944184,3918000,100
1780836048609068714,3918000,126
1780836050041991734,3920000,28
1780836051195513504,3919000,71
1780836052622716472,3920000,34
1780836053750362721,3919000,98
1780836055283669074,3920000,27
1780836056396500219,3918000,134
1780836057535600895,3919000,105
1780836058665973290,3918000,134
1780836060095659903,3919000,31
1780836061225040215,3919000,94
1780836062730281151,3920000,28
1780836063858174796,3918000,133
1780836065010660420,3919000,88
1780836066441311252,3920000,44
1780836067568651510,3918000,111
1780836068694681665,3918000,131
1780836069823879529,3918000,124
1780836070928462131,3918000,129
1780836072051461245,3918000,112
1780836073206822129,3917000,142
1780836074322281295,3918000,123
1780836075451673065,3918000,129
1780836076586079679,3918000,125
1780836077706091865,3918000,131
1780836078826663271,3918000,122
1780836079013584052,3918000,122
1780836079193253063,3918000,122
1780836079964893114,3912000,253
1780836081093150196,3918000,116
1780836082225688477,3917000,121
1780836083636985715,3919000,33
1780836084864210298,3919000,75
1780836085983217641,3918000,77
1780836087107573994,3918000,112
1780836088252674411,3919000,68
1780836089481825452,3918000,47
1780836090606369565,3918000,105
1780836091716842898,3918000,136
1780836093059552116,3919000,30
1780836094180260917,3918000,116
1780836095310387270,3918000,100
1780836096452283831,3918000,118
1780836097566467164,3918000,88
1780836098700221225,3918000,136
1780836099038044663,3918000,136
1780836099220997840,3918000,136
1780836099407850756,3918000,136
1780836099590244350,3918000,136
1780836099763325964,3918000,136
1780836099934658360,3899000,336
1780836100126509506,3899000,336
1780836100307985756,3899000,336
1780836100476575548,3899000,336
1780836100648612058,3899000,336
1780836100820683881,3899000,336
1780836100987737891,3918000,30
1780836103403768045,3918000,103
1780836104543760648,3918000,84
1780836105666069813,3918000,114
1780836106784033666,3918000,89
1780836107907740748,3917000,114
1780836109354206060,3918000,27
1780836110473827985,3917000,119
1780836111583781682,3917000,107
1780836112734157046,3917000,120
1780836113851844545,3918000,98
1780836114992405638,3917000,120
1780836116107108450,3917000,113
1780836117219564647,3917000,120
1780836118338250584,3917000,101
1780836119470660166,3917000,121
1780836120589217614,3917000,101
1780836121741917196,3917000,118
1780836122846140528,3917000,112
1780836123966232559,3917000,119
1780836124144806413,3917000,119
1780836124324370267,3917000,119
1780836125432629797,3917000,115
1780836126595320681,3918000,78
1780836127713233180,3918000,121
1780836128929371304,3918000,75
1780836129107153231,3918000,75
1780836129812813335,3915000,190
1780836130953289792,3917000,129
1780836132062274895,3918000,94
1780836133177277655,3918000,115
1780836134310007758,3918000,84
1780836135652883435,3918000,33
1780836136785320882,3917000,83
1780836137912706142,3917000,127
1780836139053035255,3918000,72
1780836140174944369,3918000,105
1780836141279774316,3917000,73
1780836142434318795,3918000,104
1780836143543502231,3917000,87
1780836144658327438,3917000,107
1780836145783840303,3917000,66
1780836146945471760,3918000,105
1780836148062947645,3918000,79
1780836149179187904,3917000,122
1780836149373158737,3917000,122
1780836149545246081,3917000,122
1780836150599631705,3917000,86
1780836151751058892,3918000,122
1780836152975806287,3917000,94
1780836154096221181,3918000,93
1780836155215545243,3917000,117
1780836156351355347,3918000,76
1780836157462663107,3917000,114
1780836158602814251,3918000,88
1780836159735398000,3917000,119
1780836160851390239,3918000,79
1780836161980145342,3917000,121
1780836163117042112,3918000,83
1780836164239864871,3917000,114
1780836165338736224,3918000,88
1780836166477005338,3917000,117
1780836167623019659,3918000,85
1780836168733526221,3917000,120
1780836169871367783,3918000,90
1780836170968869136,3918000,103
1780836172318684239,3918000,34
1780836172482045020,3918000,35
1780836174879461893,3917000,89
1780836176018933455,3918000,114
1780836177113608662,3917000,92
1780836178555519911,3918000,38
1780836179395990588,3914000,139
1780836180509625847,3917000,127
1780836181641697044,3917000,93
1780836182754106730,3916000,146
1780836184186106886,3918000,28
1780836185306373291,3916000,128
1780836186856772925,3918000,29
1780836187977155425,3917000,122
1780836189092546309,3918000,77
1780836190227286412,3917000,110
1780836191370042297,3918000,73
1780836192812946202,3918000,36
1780836193936846514,3917000,111
1780836195035998180,3916000,120
1780836196189108803,3917000,98
1780836197314616667,3917000,118
1780836198439654687,3916000,111
1780836199555770102,3916000,121
1780836200689760622,3917000,104
1780836201818639736,3917000,120
1780836202951146558,3916000,106
1780836204071568588,3916000,117
1780836205207645098,3916000,113
1780836206297225409,3916000,111
1780836207738809210,3918000,31
1780836208869660564,3917000,70
1780836209993287542,3917000,112
1780836211112788635,3917000,79
1780836212250537176,3917000,116
1780836213380021133,3917000,89
1780836214803137069,3917000,36
1780836215930078631,3917000,84
1780836217045239776,3916000,135
1780836218194033630,3917000,86
1780836219330461858,3916000,127
1780836220451125502,3916000,95
1780836221569481960,3917000,113
1780836222715139772,3916000,111
1780836223842800240,3916000,75
1780836224962821281,3916000,94
1780836226072365186,3916000,124
1780836227223983102,3916000,90
1780836228347346018,3916000,135
1780836229455392006,3916000,101
1780836230574169609,3916000,134
1780836231702687057,3916000,93
1780836232846411847,3916000,119
1780836233966930075,3916000,110
1780836235092553460,3916000,118
1780836236521372834,3917000,31
1780836237643638354,3916000,74
1780836238763278926,3916000,108
1780836239891649758,3917000,74
1780836241039542361,3917000,109
1780836242166249079,3917000,89
1780836243286907881,3917000,110
1780836243647475641,3917000,110
1780836243824742464,3917000,110
1780836243991870589,3917000,110
1780836244157297933,3917000,110
1780836244328971526,3917000,110
1780836244507342828,3917000,110
1780836244687156162,3917000,110
1780836244869557880,3917000,110
1780836245047785276,3917000,110
1780836245214918557,3917000,110
1780836245384744026,3917000,110
1780836245581256682,3916000,30
1780836248303325587,3916000,118
1780836249436062617,3916000,85
1780836250561209699,3916000,119
1780836251693077563,3916000,93
1780836252819659801,3916000,115
1780836253947299228,3916000,75
1780836255374929123,3917000,43
1780836256490433236,3915000,107
1780836257631163496,3915000,127
1780836258754760473,3915000,105
1780836259866500004,3915000,128
1780836261016129431,3915000,102
1780836262134420419,3915000,130
