timestamp_ns,voltage_uV,current_uA
1767436859104000845,4377000,16
1767436859253196835,4377000,-5
1767436859415068033,4377000,-5
1767436859565904595,4377000,4
1767436859736013189,4377000,-6
1767436859894705480,4377000,-6
1767436860055382355,4377000,0
1767436860205308605,4377000,0
1767436860370061782,4377000,9
1767436860519767459,4377000,0
1767436860691772043,4377000,0
1767436860837155793,4377000,0
1767436861011467459,4377000,-4
1767436861172548917,4377000,-4
1767436861352392980,4377000,18
1767436861521703136,4377000,26
1767436861687896730,4377000,26
1767436861841513084,4377000,27
1767436861988494178,4377000,33
1767436862160494125,4377000,33
1767436862320448552,4377000,23
1767436862527856104,4377000,14
1767436862682114177,4377000,14
1767436862836673084,4377000,8
1767436862987904646,4377000,7
1767436863133430583,4377000,7
1767436863280423865,4377000,0
1767436863439851885,4377000,0
1767436863583721729,4377000,15
1767436863759861000,4377000,20
1767436863936528864,4377000,20
1767436864097413864,4375000,24
1767436864276197614,4375000,35
1767436864425494697,4375000,35
1767436864608710427,4375000,12
1767436864779734958,4375000,20
1767436864945928708,4375000,20
1767436865128564801,4375000,20
1767436865285214020,4375000,9
1767436865445186676,4375000,9
1767436865621729124,4375000,30
1767436865802335530,4375000,22
1767436865989953603,4375000,18
1767436866163454384,4375000,18
1767436866338960999,4375000,21
1767436866521251363,4375000,12
1767436866685347249,4375000,12
1767436866856323863,4375000,21
1767436867045155374,4375000,27
1767436867208630113,4375000,27
1767436867367811832,4375000,33
1767436867534764488,4375000,18
1767436867698784905,4375000,18
1767436867835368446,4375000,5
1767436867991212352,4375000,0
1767436868184964279,4375000,0
1767436868358668498,4375000,0
1767436868539125477,4375000,21
1767436868688440060,4375000,21
1767436868863384123,4375000,28
1767436869035259592,4375000,28
1767436869184865529,4375000,28
1767436869339170425,4370000,18
1767436869508922039,4370000,13
1767436869659445425,4370000,13
1767436869821417300,4370000,0
1767436869995757091,4370000,-13
1767436870144816258,4370000,-13
1767436870286565581,4370000,0
1767436870457815424,4370000,0
1767436870624067768,4370000,0
1767436870796103133,4370000,20
1767436870947628080,4370000,20
1767436871105146830,4370000,40
1767436871280060372,4370000,23
1767436871449730789,4370000,23
1767436871612489799,4370000,25
1767436871763445424,4370000,21
1767436871933686361,4370000,21
1767436872115046622,4370000,29
1767436872276991622,4370000,43
1767436872430227715,4370000,43
1767436872600797142,4370000,42
1767436872778531673,4370000,38
1767436872948850215,4370000,38
1767436873112181257,4370000,19
1767436873263673600,4370000,26
1767436873423781621,4370000,26
1767436873564046829,4370000,21
1767436873734356361,4370000,21
1767436873899706152,4370000,36
1767436874081287923,4370000,39
1767436874236365267,4370000,39
1767436874416259485,4377000,23
1767436874604449277,4377000,7
1767436874755113027,4377000,-17
1767436874934214693,4377000,-17
1767436875092374641,4377000,-6
1767436875251826620,4377000,0
1767436875414706985,4377000,0
1767436875592382297,4377000,26
1767436875747544537,4377000,26
1767436875944018704,4377000,23
1767436876099913026,4377000,18
1767436876254695891,4377000,20
1767436876423656151,4377000,20
1767436876573901307,4377000,0
1767436876722982245,4377000,0
1767436876886733755,4377000,21
1767436877057269432,4377000,0
1767436877239035995,4377000,0
1767436877402783390,4377000,4
1767436877559467713,4377000,6
1767436877726354745,4377000,6
1767436877880512192,4377000,0
1767436878041507140,4377000,15
1767436878192518234,4377000,15
1767436878353795890,4377000,5
1767436878508619119,4377000,18
1767436878696396307,4377000,18
1767436878866285317,4377000,30
1767436879024843963,4377000,40
1767436879193330786,4377000,40
1767436879364294275,4377000,46
1767436879527239275,4370000,25
1767436879667605942,4370000,25
1767436879837881775,4370000,22
1767436880017155785,4370000,22
1767436880169310889,4370000,10
1767436880355988181,4370000,0
1767436880525615421,4370000,12
1767436880700824014,4370000,12
1767436880878657712,4370000,0
1767436881045371410,4370000,4
1767436881242277295,4370000,4
1767436881400389483,4370000,12
1767436881561343545,4370000,26
1767436881735101253,4370000,26
1767436881907589951,4370000,29
1767436882084257972,4370000,39
1767436882249514534,4370000,29
1767436882449233076,4370000,29
1767436882619429066,4370000,13
1767436882788770888,4370000,20
1767436882940296670,4370000,20
1767436883089159482,4370000,0
1767436883267978857,4370000,0
1767436883424983596,4370000,8
1767436883582996305,4370000,5
1767436883746764742,4370000,5
1767436883901309898,4370000,4
1767436884078604117,4370000,22
1767436884253470784,4370000,22
1767436884412546565,4370000,24
1767436884599761877,4373000,36
1767436884765510627,4373000,28
1767436884937223231,4373000,28
1767436885116765783,4373000,30
1767436885296770835,4373000,11
1767436885476483127,4373000,11
1767436885642113544,4373000,7
1767436885811494325,4373000,11
1767436885977515523,4373000,11
1767436886138787970,4373000,-10
1767436886275109845,4373000,8
1767436886457636981,4373000,8
1767436886633253647,4373000,0
1767436886812351981,4373000,-6
1767436886981176824,4373000,-6
1767436887146153387,4373000,8
1767436887283389428,4373000,-8
1767436887455402293,4373000,-8
1767436887604635157,4373000,0
1767436887780927553,4373000,-6
1767436887960083647,4373000,-6
1767436888151220209,4373000,0
1767436888293887553,4373000,11
1767436888469441147,4373000,11
1767436888653488907,4373000,17
1767436888825325730,4373000,28
1767436889027192813,4373000,28
1767436889179844636,4373000,21
1767436889361446146,4373000,26
1767436889512465834,4373000,26
1767436889683211667,4373000,11
1767436889857492917,4373000,13
1767436890026968386,4373000,13
1767436890176361459,4373000,12
1767436890326985677,4373000,0
1767436890479904063,4373000,0
1767436890650560000,4373000,28
1767436890819864219,4373000,23
1767436891001056042,4373000,23
1767436891167619375,4373000,31
1767436891327054271,4373000,30
1767436891506419218,4373000,30
1767436891689035364,4373000,14
1767436891863804895,4373000,23
1767436892049773177,4373000,13
1767436892205349479,4373000,13
1767436892379942291,4373000,27
1767436892562773906,4373000,20
1767436892723981301,4373000,20
1767436892880149218,4373000,14
1767436893067272707,4373000,11
1767436893208925937,4373000,11
1767436893383350780,4373000,10
1767436893560266874,4373000,18
1767436893716595468,4373000,18
1767436893875683697,4373000,14
1767436894034012707,4373000,14
1767436894198427394,4373000,25
1767436894355496926,4373000,20
1767436894524960051,4373000,20
1767436894686993540,4373000,18
1767436894841972863,4372000,15
1767436895004013592,4372000,15
1767436895167829113,4372000,0
1767436895321734529,4372000,5
1767436895497338540,4372000,5
1767436895648211977,4372000,9
1767436895801858644,4372000,20
1767436895965714790,4372000,20
1767436896117282550,4372000,20
1767436896296180675,4372000,25
1767436896482319789,4372000,25
1767436896635408383,4372000,24
1767436896796278175,4372000,22
1767436896992567706,4372000,22
1767436897140304789,4372000,35
1767436897287799633,4372000,35
1767436897447943018,4372000,31
1767436897631788122,4372000,27
1767436897786486508,4372000,27
1767436897954662393,4372000,20
1767436898121242758,4372000,0
1767436898278648695,4372000,0
1767436898441197132,4372000,14
1767436898589016872,4372000,11
1767436898749285466,4372000,11
1767436898916540257,4372000,19
1767436899083479268,4372000,26
1767436899250020465,4372000,26
1767436899396948799,4372000,-10
1767436899569918538,4372000,-12
1767436899745691611,4372000,-12
1767436899907861715,4372000,-17
1767436900051937184,4374000,-17
1767436900202394059,4374000,-16
1767436900360818017,4374000,-4
1767436900556380465,4374000,-4
1767436900713465257,4374000,-4
1767436900884736246,4374000,-8
1767436901054185934,4374000,0
1767436901233314111,4374000,0
1767436901408362496,4374000,9
1767436901576064058,4374000,17
1767436901746490048,4374000,17
1767436901909482183,4374000,30
1767436902074867235,4374000,11
1767436902263760152,4374000,11
1767436902435981193,4374000,0
1767436902599381089,4374000,0
1767436902771957600,4374000,0
1767436902944736349,4374000,0
1767436903117537599,4374000,18
1767436903285090516,4374000,18
1767436903443241089,4374000,13
1767436903616443328,4374000,10
1767436903784865464,4374000,10
1767436903942747964,4374000,9
1767436904123398641,4374000,5
1767436904274368068,4374000,5
1767436904435764370,4374000,21
1767436904604572026,4374000,10
1767436904772554370,4374000,10
1767436904915393224,4374000,21
1767436905068021869,4365000,21
1767436905229894838,4365000,20
1767436905391561557,4365000,5
1767436905551167703,4365000,5
1767436905721193588,4365000,14
1767436905881966296,4365000,-23
1767436906075533796,4365000,-23
1767436906220796869,4365000,0
1767436906363933796,4365000,-6
1767436906537118119,4365000,-6
1767436906705283796,4365000,4
1767436906871593171,4365000,30
1767436907044905202,4365000,30
1767436907207905983,4365000,16
1767436907360083014,4365000,29
1767436907535265410,4365000,29
1767436907694039993,4365000,13
1767436907855806191,4365000,0
1767436908025512233,4365000,0
1767436908183637233,4365000,0
1767436908366540254,4365000,-5
1767436908542642181,4365000,-5
1767436908713296243,4365000,14
1767436908875286816,4365000,17
1767436909032291191,4365000,17
1767436909217695878,4365000,24
1767436909373105826,4365000,14
1767436909530406451,4365000,14
1767436909699992545,4365000,11
1767436909860492441,4365000,10
1767436910011950097,4365000,10
1767436910176456086,4376000,-5
1767436910333624055,4376000,-5
1767436910487771034,4376000,15
1767436910656857961,4376000,0
1767436910824189784,4376000,0
1767436910983873013,4376000,23
1767436911139612753,4376000,21
1767436911301796867,4376000,21
1767436911476146346,4376000,12
1767436911656909523,4376000,26
1767436911796991138,4376000,26
1767436911960613169,4376000,11
1767436912138575617,4376000,23
1767436912300344158,4376000,23
1767436912465478533,4376000,19
1767436912616658117,4376000,7
1767436912783253221,4376000,7
1767436912920035252,4376000,4
1767436913055020877,4376000,4
1767436913225134575,4376000,7
1767436913396729575,4376000,10
1767436913550638898,4376000,10
1767436913704870877,4376000,4
1767436913884294418,4376000,12
1767436914043458116,4376000,12
1767436914196241554,4376000,0
1767436914364976397,4376000,0
1767436914516616814,4376000,0
1767436914673099001,4376000,18
1767436914845910668,4376000,16
1767436915023576866,4376000,16
1767436915210630928,4376000,27
1767436915380323636,4372000,11
1767436915544470355,4372000,11
1767436915711788740,4372000,0
1767436915891358272,4372000,8
1767436916059016501,4372000,8
1767436916208288636,4372000,11
1767436916382896917,4372000,35
1767436916543643740,4372000,35
1767436916708652230,4372000,33
1767436916863515198,4372000,33
1767436917012270355,4372000,29
1767436917166980094,4372000,15
1767436917310245406,4372000,15
1767436917480818531,4372000,6
1767436917656773844,4372000,15
1767436917828102229,4372000,15
1767436918022728219,4372000,0
1767436918213513375,4372000,19
1767436918376782906,4372000,14
1767436918545391187,4372000,14
1767436918709838271,4372000,13
1767436918871253166,4372000,26
1767436919035830614,4372000,26
1767436919222315666,4372000,11
1767436919397255249,4372000,21
1767436919563266499,4372000,21
1767436919733129833,4372000,15
1767436919868536083,4372000,19
1767436920041061447,4372000,19
1767436920235340249,4372000,36
1767436920408461916,4371000,31
1767436920585328530,4371000,31
1767436920725248426,4371000,41
1767436920928678738,4371000,19
1767436921111060040,4371000,22
1767436921276209572,4371000,22
1767436921465316394,4371000,35
1767436921637006186,4371000,18
1767436921808399571,4371000,18
1767436921982141811,4371000,39
1767436922145897175,4371000,25
1767436922335650769,4371000,25
1767436922496357540,4371000,34
1767436922659750821,4371000,30
1767436922823166706,4371000,30
1767436922990289623,4371000,23
1767436923149850300,4371000,21
1767436923313422435,4371000,21
1767436923461768529,4371000,0
1767436923641851029,4371000,15
1767436923834722331,4371000,15
1767436923997174154,4371000,0
1767436924149171706,4371000,-9
1767436924321972748,4371000,-9
1767436924469614831,4371000,-7
1767436924652427904,4371000,-18
1767436924804048008,4371000,-18
1767436924969218424,4371000,4
1767436925120005716,4371000,7
1767436925287949049,4371000,7
1767436925466681601,4371000,0
1767436925633625143,4373000,0
1767436925770769778,4373000,0
1767436925959290143,4373000,-7
1767436926132217070,4373000,7
1767436926297247278,4373000,7
1767436926471036497,4373000,14
1767436926621016184,4373000,23
1767436926809666601,4373000,23
1767436926978736861,4373000,24
1767436927142214934,4373000,8
1767436927297080767,4373000,8
1767436927457390559,4373000,5
1767436927635272225,4373000,-4
1767436927828653788,4373000,-4
1767436927995769569,4373000,0
1767436928193316184,4373000,0
1767436928367204986,4373000,23
1767436928537381027,4373000,23
1767436928709168215,4373000,35
1767436928882613110,4373000,21
1767436929056597642,4373000,21
1767436929212165402,4373000,29
1767436929390280923,4373000,10
1767436929539368423,4373000,10
1767436929689972589,4373000,0
1767436929875964985,4373000,0
1767436930059070922,4373000,0
1767436930233806339,4373000,-5
1767436930400955610,4373000,0
1767436930560000922,4373000,0
1767436930731158631,4369000,0
1767436930904077120,4369000,8
1767436931052380193,4369000,8
1767436931202429151,4369000,15
1767436931385883734,4369000,13
1767436931565768682,4369000,13
1767436931728802484,4369000,20
1767436931899442693,4369000,19
1767436932066951182,4369000,19
1767436932228939567,4369000,25
1767436932404420244,4369000,13
1767436932569221599,4369000,13
1767436932744479099,4369000,15
1767436932904229776,4369000,5
1767436933051909619,4369000,5
1767436933208519880,4369000,-4
1767436933378422119,4369000,11
1767436933565790504,4369000,11
1767436933744971390,4369000,-11
1767436933916114098,4369000,0
1767436934105717275,4369000,0
1767436934289625140,4369000,4
1767436934443474567,4369000,5
1767436934610402744,4369000,5
1767436934777563889,4369000,23
1767436934923784358,4369000,12
1767436935095657952,4369000,12
1767436935251114827,4369000,24
1767436935427933212,4369000,10
1767436935593700608,4369000,10
1767436935792077431,4373000,10
1767436935955145035,4373000,9
1767436936120324566,4373000,9
1767436936323037795,4373000,-5
1767436936478875712,4373000,0
1767436936644236701,4373000,-8
1767436936808050659,4373000,-8
1767436936990006909,4373000,15
1767436937154661701,4373000,15
1767436937304038836,4373000,14
