timestamp_ns,voltage_uV,current_uA
1767305668689608537,4240000,284
1767305668914430932,4240000,250
1767305669106902807,4240000,231
1767305669342987651,4240000,244
1767305669530122963,4240000,248
1767305669798744109,4240000,273
1767305670013348172,4240000,292
1767305670246904317,4240000,291
1767305670487346817,4240000,240
1767305670738115827,4235000,226
1767305670946986296,4235000,239
1767305671196796504,4235000,239
1767305671380341973,4235000,249
1767305671620961192,4235000,278
1767305671803125879,4235000,274
1767305672049855775,4235000,269
1767305672290705931,4235000,251
1767305672511706035,4235000,262
1767305672772387910,4235000,264
1767305672998092181,4235000,264
1767305673189586712,4235000,216
1767305673410174785,4235000,233
1767305673627258899,4235000,251
1767305673889365514,4235000,279
1767305674105474680,4235000,303
1767305674354832805,4235000,284
1767305674560752545,4235000,273
1767305674762741816,4235000,234
1767305674969799107,4235000,234
1767305675193780565,4235000,254
1767305675415149680,4235000,277
1767305675644269784,4235000,289
1767305675826922336,4234000,302
1767305676080654315,4234000,292
1767305676290023325,4234000,274
1767305676516361034,4234000,223
1767305676767525200,4234000,246
1767305676965721971,4234000,246
1767305677176410304,4234000,242
1767305677495245877,4234000,288
1767305677714392544,4234000,288
1767305677966426346,4234000,276
1767305678137431606,4234000,261
1767305678310029783,4234000,235
1767305678549909783,4234000,241
1767305678830478481,4234000,236
1767305679165709887,4234000,264
1767305679382928793,4234000,283
1767305679574080460,4234000,259
1767305679719813793,4234000,259
1767305679923290616,4234000,221
1767305680150885303,4234000,234
1767305680390624678,4234000,247
1767305680603078532,4234000,245
1767305680823363428,4241000,282
1767305681046086657,4241000,282
1767305681194137959,4241000,261
1767305681418946761,4241000,250
1767305681651450407,4241000,237
1767305681866783323,4241000,247
1767305682082774834,4241000,273
1767305682354574886,4241000,264
1767305682618144260,4241000,280
1767305682815660302,4241000,264
1767305683075878167,4241000,241
1767305683265877906,4241000,241
1767305683498287646,4241000,241
1767305683677669156,4241000,201
1767305683892344781,4241000,218
1767305684115012177,4241000,230
1767305684354753843,4241000,238
1767305684593934416,4241000,292
1767305684814078478,4241000,291
1767305685049869572,4241000,300
1767305685267024884,4241000,300
1767305685475332489,4241000,302
1767305685714916082,4241000,281
1767305685929902540,4241000,267
1767305686129600301,4237000,259
1767305686334100197,4237000,220
1767305686553836082,4237000,244
1767305686778206134,4237000,244
1767305686971004571,4237000,255
1767305687190540717,4237000,262
1767305687418871654,4237000,304
1767305687655152488,4237000,302
1767305687909263894,4237000,308
1767305688125968060,4237000,284
1767305688355263633,4237000,260
1767305688598725144,4237000,244
1767305688801593685,4237000,236
1767305689042396029,4237000,236
1767305689258588477,4237000,202
1767305689486535299,4237000,232
1767305689694848997,4237000,253
1767305689906820143,4237000,266
1767305690180269362,4237000,311
1767305690393901393,4237000,281
1767305690570976549,4237000,267
1767305690798940039,4237000,267
1767305691021052538,4237000,227
1767305691254817851,4244000,241
1767305691481847070,4244000,271
1767305691636375351,4244000,268
1767305691851135924,4244000,291
1767305692164323580,4244000,294
1767305692379717746,4244000,242
1767305692735391080,4244000,256
1767305692970425246,4244000,271
1767305693210723840,4244000,248
1767305693435042173,4244000,287
1767305693665815715,4244000,280
1767305693879343319,4244000,257
1767305694067596860,4244000,257
1767305694263128006,4244000,276
1767305694495300141,4244000,274
1767305694855431079,4244000,241
1767305695030941443,4244000,263
1767305695266859881,4244000,255
1767305695499130453,4244000,243
1767305695730588005,4244000,273
1767305695958548682,4244000,249
1767305696170940453,4234000,260
1767305696402760661,4234000,273
1767305696635112380,4234000,275
1767305696874073838,4234000,254
1767305697062126078,4234000,254
1767305697265710817,4234000,215
1767305697502087432,4234000,227
1767305697730999880,4234000,224
1767305697963374255,4234000,264
1767305698175217900,4234000,299
1767305698406579463,4234000,280
1767305698663131442,4234000,269
1767305698899367431,4234000,274
1767305699123033942,4234000,263
1767305699329905973,4234000,263
1767305699555025712,4234000,274
1767305699795024254,4234000,268
1767305700018616962,4234000,269
1767305700278861910,4234000,267
1767305700502201441,4234000,266
1767305700729488056,4234000,286
1767305700946312378,4234000,284
1767305701143362222,4234000,282
1767305701380054774,4242000,271
1767305701627014462,4242000,275
1767305701842961493,4242000,275
1767305702075423211,4242000,273
1767305702249891284,4242000,219
1767305702482225815,4242000,234
1767305702691339930,4242000,225
1767305702879847430,4242000,218
1767305703139430711,4242000,283
1767305703379331700,4242000,283
1767305703563408002,4242000,247
1767305703790951075,4242000,233
1767305704034934096,4242000,249
1767305704300454513,4242000,228
1767305704475336388,4242000,254
1767305704724450242,4242000,259
1767305704900818106,4242000,212
1767305705112615866,4242000,212
1767305705331240554,4242000,191
1767305705573272950,4242000,203
1767305705775035345,4242000,218
1767305706015334877,4242000,262
1767305706225233522,4242000,288
1767305706488301074,4233000,265
1767305706695311595,4233000,253
1767305706939465501,4233000,258
1767305707188177064,4233000,268
1767305707403253991,4233000,287
1767305707645667063,4233000,287
1767305707904693938,4233000,294
1767305708083486230,4233000,242
1767305708327073678,4233000,240
1767305708549171907,4233000,243
1767305708770418417,4233000,254
1767305708975251594,4233000,304
1767305709197940240,4233000,303
1767305709514109146,4233000,278
1767305709765304979,4233000,264
1767305709951125500,4233000,223
1767305710174863365,4233000,240
1767305710402876802,4233000,275
1767305710633695031,4233000,275
1767305710851398573,4233000,288
1767305711132947791,4233000,306
1767305711318719197,4233000,292
1767305711538352999,4235000,268
1767305711776896176,4235000,214
1767305711947337478,4235000,221
1767305712170582114,4235000,216
1767305712367343832,4235000,216
1767305712550914614,4235000,210
1767305712798695864,4235000,263
1767305713006954405,4235000,269
1767305713241009613,4235000,262
1767305713398094092,4235000,262
1767305713607098728,4235000,278
1767305713862171176,4235000,259
1767305714118629092,4235000,217
1767305714355235655,4235000,231
1767305714554946592,4235000,225
1767305714783011019,4235000,242
1767305714994945863,4235000,278
1767305715235284404,4235000,281
1767305715462930654,4235000,281
1767305715726977842,4235000,259
1767305715928003154,4235000,259
1767305716156059508,4235000,250
1767305716378165081,4235000,199
1767305716619141279,4235000,203
1767305716854165654,4241000,234
1767305717053721591,4241000,248
1767305717259069195,4241000,303
1767305717536272580,4241000,302
1767305717710936278,4241000,273
1767305717974098778,4241000,257
1767305718186766486,4241000,245
1767305718410621278,4241000,245
1767305718622580236,4241000,236
1767305718822741851,4241000,217
1767305719045917007,4241000,246
1767305719266203621,4241000,255
1767305719494355184,4241000,275
1767305719695418778,4241000,312
1767305719918518725,4241000,312
1767305720135377684,4241000,307
1767305720378006746,4241000,287
1767305720579352319,4241000,264
1767305720811090913,4241000,261
1767305721046746225,4241000,253
1767305721267496485,4241000,212
1767305721442278048,4241000,215
1767305721662665443,4241000,215
1767305721891216381,4236000,225
1767305722082832266,4236000,232
1767305722310803308,4236000,297
1767305722534938047,4236000,311
1767305722838759922,4236000,289
1767305723086941224,4236000,282
1767305723314818203,4236000,275
1767305723538827734,4236000,266
1767305723795597526,4236000,278
1767305723978712630,4236000,271
1767305724209816797,4236000,271
1767305724389889401,4236000,234
1767305724629598411,4236000,249
1767305724837387838,4236000,262
1767305725059010286,4236000,281
1767305725294905234,4236000,319
1767305725526844973,4236000,308
1767305725722052421,4236000,283
1767305726017725650,4236000,273
1767305726235019817,4236000,269
1767305726451310494,4236000,274
1767305726702235598,4236000,282
1767305726955435077,4236000,282
1767305727170603671,4236000,269
1767305727395316952,4236000,236
1767305727560486952,4236000,223
1767305727797478514,4236000,227
1767305728019051743,4236000,241
1767305728250302681,4236000,270
1767305728443232368,4236000,270
1767305728697293305,4236000,286
1767305729082249191,4236000,270
1767305729298613357,4236000,242
1767305729497922732,4236000,243
1767305729719071742,4236000,243
1767305729931765440,4236000,251
1767305730146869659,4236000,262
1767305730374722523,4236000,293
1767305730605401586,4236000,292
1767305730819145075,4236000,282
1767305731053763409,4236000,282
1767305731269678148,4236000,238
1767305731454678565,4236000,238
1767305731653561013,4236000,231
1767305731883060492,4236000,238
1767305732106946169,4236000,253
1767305732348339919,4236000,295
1767305732567051533,4236000,303
1767305732781784398,4236000,313
1767305733001751585,4236000,313
1767305733215003512,4236000,307
1767305733442826481,4236000,316
1767305733679364710,4236000,307
1767305733903289710,4236000,294
1767305734131084189,4236000,297
1767305734365900959,4236000,281
1767305734603422678,4236000,284
1767305734815040438,4236000,297
1767305735080473147,4236000,269
1767305735261366740,4236000,258
1767305735489095959,4236000,258
1767305735710863876,4236000,264
1767305735930034917,4236000,256
1767305736150762157,4236000,284
1767305736366614292,4236000,316
1767305736582767521,4236000,316
1767305736814646740,4236000,311
1767305737046006792,4236000,313
1767305737262000958,4234000,313
1767305737478702260,4234000,305
1767305737715049969,4234000,306
1767305737950909969,4234000,311
1767305738154867156,4234000,291
1767305738387360125,4234000,300
1767305738613906947,4234000,307
1767305738838407624,4234000,277
1767305739015027051,4234000,277
1767305739292211166,4234000,224
1767305739542906062,4234000,217
1767305739805181009,4234000,222
1767305740055029759,4234000,269
1767305740309923509,4234000,246
1767305740515117051,4234000,239
1767305740753618145,4234000,239
1767305740962177936,4234000,259
1767305741231469967,4234000,262
1767305741434054498,4234000,273
1767305741666215853,4234000,255
1767305741845508717,4234000,224
1767305742058000696,4234000,230
1767305742283056529,4235000,235
1767305742523428821,4235000,235
1767305742751378248,4235000,260
1767305742975050487,4235000,291
1767305743194750592,4235000,284
1767305743414328091,4235000,289
1767305743638505696,4235000,283
1767305743870747362,4235000,288
1767305744074871320,4235000,297
1767305744309052935,4235000,304
1767305744531097153,4235000,304
1767305744743674080,4235000,308
1767305744947014237,4235000,274
1767305745166948195,4235000,270
1767305745460796059,4235000,265
1767305745685424757,4235000,260
1767305745909973247,4235000,292
1767305746134442413,4235000,291
1767305746337970851,4235000,276
1767305746565680590,4235000,270
1767305746813549392,4235000,271
1767305747030528559,4235000,271
1767305747242187569,4235000,270
1767305747429497204,4233000,284
1767305747651347361,4233000,301
1767305747885222933,4233000,263
1767305748067297204,4233000,250
1767305748311360642,4233000,260
1767305748578547725,4233000,237
1767305748803109548,4233000,276
1767305749043268402,4233000,276
1767305749270193818,4233000,296
1767305749502821058,4233000,260
1767305749750262881,4233000,283
1767305749969098922,4233000,267
1767305750178951839,4233000,253
1767305750407041735,4233000,279
1767305750623005016,4233000,231
1767305750835227307,4233000,237
1767305751054932099,4233000,237
1767305751250989338,4233000,251
1767305751481255432,4233000,241
1767305751659113401,4233000,282
1767305751904551994,4233000,276
1767305752122360953,4233000,271
1767305752351124286,4233000,271
1767305752598387880,4233000,267
1767305752814875952,4233000,267
1767305753062871786,4233000,272
1767305753283096786,4233000,261
1767305753479070119,4233000,230
1767305753719360223,4233000,231
1767305753972525431,4233000,250
1767305754125527150,4233000,222
1767305754374960431,4233000,262
1767305754598184545,4233000,276
1767305754827791056,4233000,276
1767305755038524441,4233000,227
1767305755239266316,4233000,258
1767305755481183503,4233000,273
1767305755718767253,4233000,252
1767305755938108139,4233000,298
1767305756160529805,4233000,308
1767305756394912878,4233000,277
1767305756643444388,4233000,291
1767305756882821680,4233000,283
1767305757106371211,4233000,283
1767305757290987305,4233000,247
1767305757529346367,4233000,269
1767305757735298451,4236000,268
1767305757983276159,4236000,255
1767305758230953294,4236000,293
1767305758454619388,4236000,282
1767305758678005429,4236000,271
1767305758912350429,4236000,288
1767305759142142304,4236000,277
1767305759394779075,4236000,277
1767305759577969439,4236000,250
1767305759807810325,4236000,260
1767305760085581887,4236000,258
1767305760280026210,4236000,261
1767305760552994439,4236000,293
