timestamp_ns,voltage_uV,current_uA
1767329702487573848,3771000,413
1767329702703129889,3771000,407
1767329702943007858,3771000,379
1767329703195094264,3771000,381
1767329703378615983,3771000,355
1767329703618157441,3771000,335
1767329703835279576,3771000,330
1767329704065624889,3779000,317
1767329704277909420,3779000,320
1767329704507300201,3779000,333
1767329704737709420,3779000,333
1767329704962985617,3779000,340
1767329705208528378,3779000,350
1767329705410585774,3779000,268
1767329705590880148,3779000,211
1767329705827210461,3779000,234
1767329706054983273,3779000,246
1767329706266143117,3779000,332
1767329706502924263,3779000,332
1767329706730019627,3779000,402
1767329706942995825,3779000,380
1767329707175220200,3779000,389
1767329707406069262,3779000,409
1767329707607213116,3779000,404
1767329707859294523,3779000,427
1767329708081423429,3779000,399
1767329708305962439,3779000,407
1767329708525203168,3779000,407
1767329708758935876,3779000,401
1767329708983285043,3766000,388
1767329709219496137,3766000,413
1767329709470440876,3766000,410
1767329709645915876,3766000,405
1767329709875752178,3766000,360
1767329710078889105,3766000,281
1767329710295121709,3766000,270
1767329710534011553,3766000,270
1767329710738982490,3766000,285
1767329710975273480,3766000,335
1767329711199033167,3766000,410
1767329711436394469,3766000,419
1767329711587315719,3766000,386
1767329711821714469,3766000,402
1767329712042742073,3766000,401
1767329712278035354,3766000,401
1767329712497960510,3766000,401
1767329712717901240,3766000,432
1767329713022130302,3766000,448
1767329713287218218,3766000,443
1767329713511591187,3766000,441
1767329713726988010,3766000,421
1767329713945793843,3766000,373
1767329714150091343,3771000,380
1767329714374906864,3771000,301
1767329714599054260,3771000,196
1767329714777669416,3771000,196
1767329715005777801,3771000,204
1767329715222857593,3771000,195
1767329715441620249,3771000,263
1767329715665751863,3771000,371
1767329715882849415,3771000,385
1767329716106943113,3771000,371
1767329716345749884,3771000,361
1767329716551241603,3771000,361
1767329716757746759,3771000,380
1767329716990453217,3771000,376
1767329717178800717,3771000,396
1767329717391136238,3771000,405
1767329717618600404,3771000,395
1767329717817876342,3771000,395
1767329718039042435,3771000,393
1767329718295646446,3771000,392
1767329718538620612,3771000,392
1767329718750951133,3771000,395
1767329718989867487,3771000,390
1767329719211068893,3773000,366
1767329719427079570,3773000,357
1767329719650904831,3773000,339
1767329719869968945,3773000,344
1767329720081995247,3773000,381
1767329720314658737,3773000,381
1767329720494739934,3773000,319
1767329720734860091,3773000,319
1767329720928493528,3773000,328
1767329721146985715,3773000,311
1767329721360071184,3773000,311
1767329721563033215,3773000,368
1767329721757282694,3773000,349
1767329721983089205,3773000,314
1767329722218722225,3773000,310
1767329722442332382,3773000,318
1767329722658808840,3773000,350
1767329722883218788,3773000,375
1767329723117811756,3773000,375
1767329723283047746,3773000,365
1767329723523327381,3773000,375
1767329723757435298,3773000,383
1767329723962736339,3773000,364
1767329724162960506,3773000,376
1767329724401374620,3772000,371
1767329724661184568,3772000,339
1767329724890049464,3772000,354
1767329725121451495,3772000,354
1767329725339141287,3772000,341
1767329725563341183,3772000,337
1767329725802352589,3772000,352
1767329725991429099,3772000,328
1767329726212831286,3772000,335
1767329726465237224,3772000,302
1767329726682913265,3772000,326
1767329726899557015,3772000,338
1767329727073706026,3772000,338
1767329727302914567,3772000,273
1767329727534952796,3772000,322
1767329727782594463,3772000,319
1767329728009792744,3772000,350
1767329728212221338,3772000,428
1767329728390132640,3772000,403
1767329728602527536,3772000,403
1767329728798812119,3772000,411
1767329729022834983,3772000,398
1767329729242978004,3772000,383
1767329729474937014,3765000,399
1767329729710454410,3765000,374
1767329729910003837,3765000,378
1767329730132769566,3765000,378
1767329730317829202,3765000,337
1767329730502373108,3765000,278
1767329730733707378,3765000,304
1767329730950891597,3765000,313
1767329731163654097,3765000,360
1767329731381877222,3765000,360
1767329731565838837,3765000,421
1767329731777666128,3765000,431
1767329732026700868,3765000,412
1767329732263077951,3765000,418
1767329732478779878,3765000,418
1767329732702879357,3765000,393
1767329732953898419,3765000,385
1767329733165023575,3765000,379
1767329733388253159,3765000,379
1767329733557837950,3765000,296
1767329733769908054,3765000,239
1767329733962811544,3765000,234
1767329734170887169,3765000,242
1767329734410932429,3765000,328
1767329734646280085,3769000,385
1767329734890122429,3769000,385
1767329735086144721,3769000,408
1767329735298240033,3769000,416
1767329735521637533,3769000,414
1767329735741814877,3769000,436
1767329735969452897,3769000,411
1767329736190024356,3769000,395
1767329736403413522,3769000,403
1767329736630866699,3769000,403
1767329736825640762,3769000,374
1767329737094795241,3769000,347
1767329737333232584,3769000,353
1767329737517884876,3769000,338
1767329737727120345,3769000,350
1767329737958135136,3769000,401
1767329738201778834,3769000,393
1767329738414045917,3769000,393
1767329738626948157,3769000,411
1767329738810127740,3769000,391
1767329739044952323,3769000,402
1767329739274268886,3769000,404
1767329739478473677,3769000,383
1767329739691329563,3771000,407
1767329739925593573,3771000,386
1767329740166271437,3771000,386
1767329740393076177,3771000,298
1767329740577908937,3771000,203
1767329740786439614,3771000,180
1767329741007067062,3771000,183
1767329741241992687,3771000,274
1767329741461890916,3771000,360
1767329741674810343,3771000,360
1767329741890764041,3771000,382
1767329742098709926,3771000,385
1767329742326807582,3771000,377
1767329742553729197,3771000,399
1767329742786191332,3771000,383
1767329742990172165,3771000,390
1767329743206991592,3771000,405
1767329743426996072,3771000,405
1767329743638886644,3771000,401
1767329743886720863,3771000,409
1767329744123033884,3771000,390
1767329744317644821,3771000,358
1767329744529762790,3771000,372
1767329744738299248,3771000,362
1767329744965902269,3765000,370
1767329745199474196,3765000,402
1767329745429971540,3765000,402
1767329745658268935,3765000,375
1767329745869853519,3765000,367
1767329746074920498,3765000,379
1767329746287135810,3765000,293
1767329746510964143,3765000,312
1767329746749724924,3765000,319
1767329746978554143,3765000,307
1767329747197808414,3765000,307
1767329747422285185,3765000,371
1767329747630875966,3765000,363
1767329747866090914,3765000,380
1767329748079203414,3765000,389
1767329748302694559,3765000,398
1767329748542911538,3765000,403
1767329748782915392,3765000,388
1767329748946882840,3765000,388
1767329749179027267,3765000,389
1767329749410893309,3765000,396
1767329749632744975,3765000,388
1767329749849751434,3765000,399
1767329750045690704,3769000,397
1767329750257734559,3769000,390
1767329750490741902,3769000,377
1767329750727327215,3769000,384
1767329750963292787,3769000,384
1767329751194919975,3769000,377
1767329751406146589,3769000,382
1767329751591766381,3769000,394
1767329751813838516,3769000,330
1767329752037558204,3769000,212
1767329752282998256,3769000,195
1767329752494855391,3769000,199
1767329752726992995,3769000,266
1767329752969012266,3769000,266
1767329753194876849,3769000,392
1767329753484487578,3769000,419
1767329753697910443,3769000,413
1767329753917780599,3769000,409
1767329754146752161,3769000,395
1767329754357951536,3769000,400
1767329754579095130,3769000,316
1767329754745841015,3769000,309
1767329754975035286,3769000,309
1767329755198974609,3768000,321
1767329755431274609,3768000,304
1767329755670752109,3768000,409
1767329755897675233,3768000,405
1767329756113937785,3768000,411
1767329756341925285,3768000,406
1767329756571378254,3768000,396
1767329756770160233,3768000,396
1767329756969790337,3768000,367
1767329757178040598,3768000,240
1767329757423105337,3768000,217
1767329757654810649,3768000,225
1767329757874944920,3768000,265
1767329758111027889,3768000,388
1767329758357721587,3768000,410
1767329758573961743,3768000,401
1767329758796861014,3768000,373
1767329758994021951,3768000,373
1767329759216624607,3768000,378
1767329759454206638,3768000,378
1767329759662097315,3768000,367
1767329759866721430,3768000,377
1767329760077819711,3768000,358
1767329760292120180,3772000,271
1767329760486628305,3772000,271
1767329760714670961,3772000,290
1767329760966097263,3772000,302
1767329761194950492,3772000,319
1767329761428500856,3772000,411
1767329761661993356,3772000,381
1767329761873888356,3772000,392
1767329762109267314,3772000,356
1767329762333889189,3772000,377
1767329762565875700,3772000,399
1767329762769593720,3772000,399
1767329762953247991,3772000,361
1767329763175631689,3772000,391
1767329763377199658,3772000,304
1767329763573311637,3772000,191
1767329763786120335,3772000,191
1767329764002923824,3772000,220
1767329764250753147,3772000,217
1767329764482938564,3772000,299
1767329764690767574,3772000,422
1767329764867153095,3772000,392
1767329765121839032,3772000,410
1767329765326440542,3772000,370
1767329765558259761,3772000,370
1767329765780503876,3772000,370
1767329765982274813,3772000,372
1767329766199004969,3772000,347
1767329766422806063,3772000,369
1767329766641895542,3772000,335
1767329766812433511,3772000,342
1767329767043834656,3772000,342
1767329767258765177,3772000,345
1767329767486929500,3772000,341
1767329767731041844,3772000,357
1767329767966746635,3772000,368
1767329768190403770,3772000,364
1767329768432149343,3772000,353
1767329768621699499,3772000,274
1767329768835091010,3772000,271
1767329769075004551,3772000,288
1767329769295075853,3772000,288
1767329769526794760,3772000,308
1767329769762854551,3772000,399
1767329770001909291,3772000,423
1767329770201935957,3772000,424
1767329770557958457,3769000,432
1767329770790096894,3769000,432
1767329771025826009,3769000,398
1767329771242703353,3769000,391
1767329771466116217,3769000,385
1767329771671003248,3769000,358
1767329771910549134,3769000,374
1767329772153980279,3769000,369
1767329772378995383,3769000,358
1767329772619328248,3769000,372
1767329772837529810,3769000,361
1767329773069997258,3769000,361
1767329773299760227,3769000,344
1767329773474918821,3769000,236
1767329773685711841,3769000,201
1767329773910457831,3769000,229
1767329774130547831,3769000,248
1767329774355063872,3769000,379
1767329774578904237,3769000,440
1767329774818747414,3769000,440
1767329775060406007,3769000,418
1767329775286178924,3769000,400
1767329775509501372,3769000,401
1767329775726899965,3766000,363
1767329775962987205,3766000,382
1767329776166880642,3766000,405
1767329776386089028,3766000,398
1767329776602182465,3766000,425
1767329776825830069,3766000,425
1767329777030967048,3766000,395
1767329777274948194,3766000,390
1767329777502434079,3766000,381
1767329777725848923,3766000,357
1767329777943291996,3766000,371
1767329778202166840,3766000,362
1767329778397717985,3766000,350
1767329778633935798,3766000,358
1767329778846865746,3766000,358
1767329779066908818,3766000,355
1767329779322296579,3766000,361
1767329779510917256,3766000,278
1767329779655112256,3766000,266
1767329779891532881,3766000,277
1767329780097742047,3766000,277
1767329780310340016,3766000,283
1767329780531038505,3766000,378
1767329780767028505,3766000,413
1767329780996044651,3766000,409
1767329781317615328,3766000,409
1767329781534318609,3766000,424
1767329781755043609,3766000,406
1767329781994110692,3766000,417
1767329782233605171,3766000,431
1767329782454905328,3766000,425
1767329782678928192,3766000,441
1767329782922706109,3766000,416
1767329783151150483,3766000,395
1767329783378774650,3766000,381
1767329783593959442,3766000,381
1767329783822966681,3766000,359
1767329784066997514,3766000,372
1767329784295872202,3766000,367
1767329784495228608,3766000,360
1767329784719099597,3766000,365
1767329784954883139,3766000,363
1767329785189077983,3766000,336
1767329785382457566,3766000,336
1767329785547110951,3766000,234
1767329785773636472,3766000,208
1767329785930864389,3785000,198
1767329786155040222,3785000,241
1767329786386831055,3785000,241
1767329786606916993,3785000,357
1767329786827124180,3785000,382
1767329787034455274,3785000,397
1767329787254972669,3785000,385
1767329787507128346,3785000,389
1767329787750390221,3785000,389
1767329787950947200,3785000,375
1767329788190871836,3785000,376
1767329788413273190,3785000,358
1767329788625697252,3785000,358
1767329788847571940,3785000,357
1767329789066175273,3785000,357
1767329789297691887,3785000,342
1767329789502901262,3785000,348
1767329789739064700,3785000,345
1767329789958546002,3785000,345
1767329790186152772,3785000,344
1767329790402772720,3785000,344
1767329790606296001,3785000,258
1767329790826895481,3785000,268
1767329791054907251,3769000,288
1767329791302476991,3769000,317
1767329791526531834,3769000,417
1767329791733187043,3769000,406
1767329791911201053,3769000,394
1767329792134070272,3769000,394
1767329792343324438,3769000,375
1767329792582985063,3769000,370
1767329792794045896,3769000,356
