timestamp_ns,voltage_uV,current_uA
1767470100546358998,4323000,187
1767470100720750092,4323000,185
1767470100895793269,4323000,189
1767470101066938946,4323000,189
1767470101263474102,4323000,189
1767470101440529102,4323000,174
1767470101600990456,4323000,174
1767470101761476966,4323000,117
1767470101929054102,4323000,65
1767470102091019727,4323000,65
1767470102265148737,4323000,75
1767470102434246341,4323000,86
1767470102608896445,4323000,86
1767470102784604518,4323000,149
1767470102954303528,4323000,204
1767470103128789570,4320000,199
1767470103299451393,4320000,199
1767470103472166549,4320000,206
1767470103642351861,4320000,203
1767470103818321809,4320000,203
1767470103992756028,4320000,204
1767470104161893424,4320000,205
1767470104332538788,4320000,205
1767470104510991497,4320000,201
1767470104681403372,4320000,198
1767470104839730976,4320000,198
1767470105008115038,4320000,139
1767470105179195194,4320000,109
1767470105345772017,4320000,109
1767470105514695715,4320000,100
1767470105689803788,4320000,90
1767470105857055402,4320000,90
1767470106026893892,4320000,140
1767470106202045350,4320000,157
1767470106363054152,4320000,157
1767470106529692121,4320000,161
1767470106703665350,4320000,165
1767470106867916235,4320000,165
1767470107024939412,4320000,172
1767470107184252589,4320000,136
1767470107353769777,4320000,136
1767470107521641912,4320000,103
1767470107695567172,4320000,110
1767470107865224620,4320000,110
1767470108035401756,4320000,100
1767470108206563110,4320000,139
1767470108377468526,4325000,139
1767470108552953110,4325000,176
1767470108722209620,4325000,168
1767470108891027016,4325000,168
1767470109065082849,4325000,174
1767470109232602536,4325000,175
1767470109407598474,4325000,173
1767470109576340088,4325000,173
1767470109744644359,4325000,117
1767470109912138526,4325000,46
1767470110079934515,4325000,46
1767470110245673890,4325000,23
1767470110415954463,4325000,9
1767470110587568942,4325000,9
1767470110753415661,4325000,65
1767470110922342015,4325000,125
1767470111096377640,4325000,125
1767470111264444723,4325000,144
1767470111433311702,4325000,154
1767470111602125244,4325000,154
1767470111776055765,4325000,154
1767470111969835452,4325000,170
1767470112118293577,4325000,170
1767470112280178733,4325000,130
1767470112449709202,4325000,85
1767470112615954566,4325000,85
1767470112786634618,4325000,100
1767470112960256545,4325000,91
1767470113122712900,4325000,91
1767470113290018160,4325000,147
1767470113464887743,4322000,195
1767470113641458472,4322000,195
1767470113807012795,4322000,188
1767470113979040920,4322000,195
1767470114152181857,4322000,195
1767470114321575868,4322000,188
1767470114488980399,4322000,194
1767470114658480139,4322000,194
1767470114837446076,4322000,196
1767470115000266388,4322000,184
1767470115160600399,4322000,184
1767470115327469930,4322000,125
1767470115496173784,4322000,79
1767470115665038055,4322000,84
1767470115834063003,4322000,84
1767470116008379513,4322000,91
1767470116176530503,4322000,156
1767470116344870711,4322000,156
1767470116508262742,4322000,198
1767470116673933523,4322000,191
1767470116849111596,4322000,191
1767470117012525242,4322000,198
1767470117185532221,4322000,193
1767470117347638835,4322000,193
1767470117515266335,4322000,198
1767470117690489512,4322000,200
1767470117857618887,4322000,200
1767470118023753314,4322000,182
1767470118191324929,4322000,119
1767470118351782793,4322000,119
1767470118521446491,4332000,67
1767470118689111127,4332000,66
1767470118864223106,4332000,66
1767470119034874460,4332000,75
1767470119204103835,4332000,137
1767470119370457012,4332000,137
1767470119538291960,4332000,181
1767470119712535866,4332000,178
1767470119880440657,4332000,178
1767470120049888991,4332000,186
1767470120224249355,4332000,182
1767470120389253522,4332000,182
1767470120560372063,4332000,188
1767470120730242428,4332000,196
1767470120888901542,4332000,196
1767470121056133053,4332000,133
1767470121224732324,4332000,92
1767470121400748157,4332000,92
1767470121576944980,4332000,80
1767470121744252896,4332000,68
1767470121911932063,4332000,68
1767470122082334511,4332000,120
1767470122250356073,4332000,154
1767470122424295240,4332000,154
1767470122593905969,4332000,159
1767470122768956958,4332000,154
1767470122943426385,4332000,155
1767470123119227375,4332000,155
1767470123281600500,4332000,149
1767470123441877375,4332000,103
1767470123608722218,4331000,103
1767470123784342323,4331000,93
1767470123960465343,4331000,86
1767470124131218781,4331000,86
1767470124298443572,4331000,98
1767470124472093989,4331000,140
1767470124642455395,4331000,140
1767470124800892583,4331000,154
1767470124976255916,4331000,160
1767470125151582635,4331000,160
1767470125328363416,4331000,154
1767470125520290186,4331000,154
1767470125691358884,4331000,154
1767470125855858728,4331000,90
1767470126025665238,4331000,32
1767470126193230030,4331000,28
1767470126368689926,4331000,28
1767470126543798259,4331000,39
1767470126713105446,4331000,120
1767470126882992686,4331000,120
1767470127057948728,4331000,192
1767470127217449196,4331000,216
1767470127385874561,4331000,216
1767470127560408727,4331000,221
1767470127731945134,4331000,214
1767470127905519456,4331000,214
1767470128080456123,4331000,222
1767470128252089613,4331000,213
1767470128419715185,4331000,213
1767470128593364925,4331000,220
1767470128761659196,4318000,221
1767470128936721071,4318000,221
1767470129109308414,4318000,216
1767470129257463883,4318000,207
1767470129418331852,4318000,207
1767470129576715706,4318000,141
1767470129744706904,4318000,103
1767470129917660393,4318000,103
1767470130089337737,4318000,84
1767470130251031903,4318000,83
1767470130424666799,4318000,83
1767470130593724299,4318000,129
1767470130768227320,4318000,150
1767470130944278153,4318000,150
1767470131114464299,4318000,159
1767470131280798049,4318000,157
1767470131461817788,4318000,178
1767470131624885809,4318000,178
1767470131785180080,4318000,138
1767470131945445601,4318000,138
1767470132114201799,4318000,85
1767470132283045496,4318000,83
1767470132450552267,4318000,83
1767470132623810132,4318000,57
1767470132787374455,4318000,102
1767470132954887215,4318000,102
1767470133128243048,4318000,147
1767470133304974090,4318000,149
1767470133479873986,4318000,156
1767470133650368673,4318000,156
1767470133838252215,4321000,151
1767470134009035287,4321000,148
1767470134177936433,4321000,148
1767470134333385391,4321000,94
1767470134504140443,4321000,61
1767470134673490600,4321000,61
1767470134850077162,4321000,77
1767470135024410287,4321000,91
1767470135195438204,4321000,91
1767470135363437579,4321000,169
1767470135536734453,4321000,209
1767470135705844037,4321000,209
1767470135875418516,4321000,212
1767470136048090078,4321000,213
1767470136218201901,4321000,213
1767470136385048620,4321000,204
1767470136560719661,4321000,211
1767470136730843880,4321000,206
1767470136900793099,4321000,206
1767470137066154140,4321000,215
1767470137235156692,4321000,209
1767470137387129349,4321000,209
1767470137551933463,4321000,171
1767470137720221692,4321000,171
1767470137888001848,4321000,104
1767470138057267838,4321000,30
1767470138226331171,4321000,30
1767470138400059817,4321000,25
1767470138576598202,4321000,41
1767470138745644088,4321000,96
1767470138913172681,4321000,96
1767470139082061692,4325000,151
1767470139250035285,4325000,147
1767470139410387525,4325000,147
1767470139585127629,4325000,157
1767470139754169816,4325000,157
1767470139951518150,4325000,157
1767470140120476535,4325000,134
1767470140288246275,4325000,76
1767470140455956900,4325000,76
1767470140624949087,4325000,21
1767470140792474712,4325000,21
1767470140969713826,4325000,21
1767470141138990753,4325000,44
1767470141305784608,4325000,107
1767470141481917472,4325000,107
1767470141647914087,4325000,159
1767470141821144816,4325000,155
1767470141986579139,4325000,158
1767470142159376118,4325000,158
1767470142317920388,4325000,157
1767470142500791899,4325000,152
1767470142696526222,4325000,152
1767470142889953617,4325000,108
1767470143068306951,4325000,106
1767470143233721013,4325000,114
1767470143427816690,4325000,114
1767470143610619659,4325000,122
1767470143776942055,4325000,177
1767470143972284971,4325000,177
1767470144154289919,4323000,180
1767470144337922679,4323000,177
1767470144529186117,4323000,183
1767470144721382835,4323000,183
1767470144907338148,4323000,179
1767470145096487002,4323000,204
1767470145281191846,4323000,140
1767470145464676898,4323000,140
1767470145643293616,4323000,88
1767470145817599762,4323000,73
1767470146001908043,4323000,41
1767470146185178929,4323000,41
1767470146369700804,4323000,105
1767470146546239241,4323000,143
1767470146725020803,4323000,143
1767470146913866845,4323000,153
1767470147113543303,4323000,156
1767470147298416376,4323000,147
1767470147500340334,4323000,147
1767470147682257991,4323000,156
1767470147864319657,4323000,106
1767470148065233095,4323000,86
1767470148264083407,4323000,100
1767470148449382105,4323000,100
1767470148626513928,4323000,111
1767470148811773303,4323000,177
1767470149001719084,4323000,212
1767470149195796584,4321000,212
1767470149376925542,4321000,220
1767470149572240490,4321000,220
1767470149748386115,4321000,220
1767470149937693510,4321000,219
1767470150102058406,4321000,225
1767470150292124344,4321000,222
1767470150483456062,4321000,222
1767470150665107416,4321000,226
1767470150860108041,4321000,225
1767470151033728145,4321000,223
1767470151216589187,4321000,223
1767470151384144760,4321000,229
1767470151592268145,4321000,222
1767470151784675385,4321000,149
1767470151952148562,4321000,149
1767470152145514187,4321000,93
1767470152330394499,4321000,78
1767470152524129499,4321000,81
1767470152698305541,4321000,81
1767470152892128509,4321000,149
1767470153080551530,4321000,194
1767470153259495280,4321000,203
1767470153457589030,4321000,203
1767470153651701947,4321000,197
1767470153843130644,4321000,200
1767470154028041374,4321000,203
1767470154210416582,4321000,203
1767470154384346217,4322000,201
1767470154561362519,4322000,204
1767470154753415384,4322000,204
1767470154933495019,4322000,186
1767470155129980956,4322000,130
1767470155321378561,4322000,85
1767470155513990852,4322000,86
1767470155704319237,4322000,86
1767470155881976581,4322000,105
1767470156057944758,4322000,160
1767470156235251529,4322000,160
1767470156394542206,4322000,209
1767470156570405070,4322000,206
1767470156762688508,4322000,206
1767470156932213143,4322000,204
1767470157101120591,4322000,209
1767470157276293768,4322000,205
1767470157457114497,4322000,205
1767470157635322414,4322000,212
1767470157811972987,4322000,213
1767470157994312466,4322000,213
1767470158183838143,4322000,199
1767470158384653768,4322000,167
1767470158584572622,4322000,88
1767470158785483455,4322000,27
1767470158965705174,4322000,27
1767470159155004080,4322000,30
1767470159345658299,4322000,54
1767470159530535746,4324000,54
1767470159713668819,4324000,129
1767470159889516163,4324000,182
1767470160062278975,4324000,190
1767470160249175590,4324000,190
1767470160420950381,4324000,193
1767470160602244913,4324000,185
1767470160784719704,4324000,195
1767470160961057413,4324000,195
1767470161145388298,4324000,190
1767470161330098298,4324000,188
1767470161513238350,4324000,188
1767470161697077308,4324000,136
1767470161898696371,4324000,81
1767470162082715173,4324000,76
1767470162266327881,4324000,76
1767470162458017360,4324000,67
1767470162648500797,4324000,113
1767470162841803558,4324000,154
1767470163017427672,4324000,154
1767470163201522985,4324000,153
1767470163386194755,4324000,158
1767470163568296109,4324000,158
1767470163729856734,4324000,158
1767470163906410797,4324000,137
1767470164088756474,4324000,94
1767470164273331995,4324000,94
1767470164458897359,4324000,89
1767470164633044911,4325000,94
1767470164825363192,4325000,109
1767470165018066630,4325000,109
1767470165178193817,4325000,152
1767470165371435015,4325000,155
1767470165561500171,4325000,149
1767470165749596525,4325000,149
1767470165917464390,4325000,157
1767470166112974390,4325000,136
1767470166312502827,4325000,77
1767470166496030535,4325000,77
1767470166691417515,4325000,45
1767470166889324025,4325000,43
1767470167072207462,4325000,79
1767470167265818504,4325000,79
1767470167457527931,4325000,143
1767470167642884545,4325000,185
1767470167816013347,4325000,194
1767470168008845327,4325000,194
1767470168194006681,4325000,191
1767470168385502253,4325000,200
1767470168574187097,4325000,199
1767470168756011576,4325000,199
1767470168945058920,4325000,194
1767470169108790795,4325000,190
1767470169273186784,4325000,190
1767470169456228659,4325000,131
1767470169649600586,4325000,106
1767470169833788659,4332000,105
1767470170006031159,4332000,105
1767470170179698086,4332000,107
1767470170338287565,4332000,166
1767470170525937096,4332000,166
1767470170722381732,4332000,198
1767470170875869596,4332000,209
1767470171049009440,4332000,209
1767470171235799752,4332000,218
1767470171410983606,4332000,218
1767470171584871992,4332000,223
1767470171771098815,4332000,223
1767470171969973242,4332000,220
1767470172142318242,4332000,219
1767470172321679023,4332000,222
1767470172498101783,4332000,222
1767470172689990689,4332000,219
1767470172857081523,4332000,232
1767470173041231366,4332000,232
1767470173225083970,4332000,166
1767470173393144022,4332000,113
1767470173577274908,4332000,98
1767470173777219231,4332000,98
1767470173977968449,4332000,72
