timestamp_ns,voltage_uV,current_uA
1767466846151861802,4312000,89
1767466846328228573,4312000,89
1767466846490964562,4312000,133
1767466846664656021,4312000,140
1767466846834931593,4306000,140
1767466847001173208,4306000,143
1767466847177486645,4306000,133
1767466847348303416,4306000,133
1767466847520321124,4306000,141
1767466847700710291,4306000,132
1767466847866448520,4306000,132
1767466848032904614,4306000,119
1767466848200981228,4306000,89
1767466848376956801,4306000,89
1767466848546649978,4306000,82
1767466848723463676,4306000,88
1767466848889676593,4306000,100
1767466849058842009,4306000,100
1767466849226058311,4306000,140
1767466849400044926,4306000,140
1767466849570512478,4306000,140
1767466849736312217,4306000,143
1767466849907225134,4306000,146
1767466850080873259,4306000,146
1767466850255589300,4306000,143
1767466850424308467,4306000,148
1767466850587491748,4306000,148
1767466850764874404,4306000,145
1767466850928152009,4306000,122
1767466851088987269,4306000,122
1767466851257284561,4306000,76
1767466851432529196,4306000,67
1767466851600211175,4306000,67
1767466851770590237,4306000,79
1767466851937569873,4303000,103
1767466852112773883,4303000,103
1767466852281221227,4303000,163
1767466852456947945,4303000,174
1767466852626763466,4303000,174
1767466852788318362,4303000,166
1767466852959894664,4303000,170
1767466853138328935,4303000,170
1767466853304931956,4303000,157
1767466853474072476,4303000,161
1767466853649013153,4303000,163
1767466853816766487,4303000,163
1767466853986767059,4303000,164
1767466854160852216,4303000,167
1767466854329968778,4303000,167
1767466854504431903,4303000,161
1767466854673963257,4303000,162
1767466854848596070,4303000,162
1767466855027528778,4303000,158
1767466855176436903,4303000,146
1767466855333679246,4303000,146
1767466855504283048,4303000,108
1767466855680554871,4303000,99
1767466855849727528,4303000,99
1767466856023833100,4303000,106
1767466856195245496,4303000,110
1767466856362198673,4303000,110
1767466856526092579,4303000,156
1767466856697474454,4303000,203
1767466856865611538,4303000,203
1767466857039713100,4299000,197
1767466857210720079,4299000,208
1767466857384070860,4299000,208
1767466857554158881,4299000,196
1767466857720005964,4299000,159
1767466857889429766,4299000,159
1767466858065613047,4299000,155
1767466858239279245,4299000,146
1767466858400755339,4299000,146
1767466858567943672,4299000,145
1767466858735878776,4299000,80
1767466858904494193,4299000,80
1767466859072567318,4299000,46
1767466859241418672,4299000,38
1767466859411218151,4299000,42
1767466859577609453,4299000,42
1767466859752744089,4299000,100
1767466859922534609,4299000,132
1767466860090065338,4299000,132
1767466860258472057,4299000,145
1767466860421809661,4299000,144
1767466860591814557,4299000,144
1767466860760993203,4299000,147
1767466860930417369,4299000,149
1767466861098139036,4299000,149
1767466861271298098,4299000,144
1767466861440367577,4299000,146
1767466861634662942,4299000,146
1767466861800402734,4299000,114
1767466861966733723,4299000,59
1767466862136215806,4299000,59
1767466862313492994,4314000,39
1767466862480826067,4314000,38
1767466862645638306,4314000,38
1767466862818163671,4314000,72
1767466862992291952,4314000,125
1767466863155452577,4314000,125
1767466863321627056,4314000,153
1767466863489639556,4314000,148
1767466863658874816,4314000,148
1767466863832514816,4314000,148
1767466864003369504,4314000,151
1767466864170741691,4314000,151
1767466864337397056,4314000,146
1767466864504748670,4314000,154
1767466864680451639,4314000,149
1767466864849346951,4314000,149
1767466865018417837,4314000,159
1767466865184364451,4314000,104
1767466865352046066,4314000,104
1767466865516985284,4314000,71
1767466865681390128,4314000,71
1767466865856799711,4314000,71
1767466866025254815,4314000,54
1767466866200770128,4314000,106
1767466866375928461,4314000,106
1767466866546034138,4314000,131
1767466866721316846,4314000,125
1767466866888217315,4314000,125
1767466867058975388,4314000,134
1767466867232973513,4314000,128
1767466867399645909,4304000,128
1767466867592947731,4304000,141
1767466867752493565,4304000,95
1767466867912755387,4304000,95
1767466868082723669,4304000,57
1767466868250764814,4304000,64
1767466868419396689,4304000,64
1767466868593722054,4304000,52
1767466868760533877,4304000,105
1767466868931015700,4304000,105
1767466869100326793,4304000,137
1767466869266427210,4304000,134
1767466869432309033,4304000,139
1767466869608495335,4304000,139
1767466869779064606,4304000,133
1767466869945082678,4304000,139
1767466870120284449,4304000,139
1767466870289164709,4304000,138
1767466870456571480,4304000,99
1767466870608970126,4304000,99
1767466870778415074,4304000,73
1767466870946011376,4304000,67
1767466871119417626,4304000,67
1767466871288995178,4304000,71
1767466871456922990,4304000,102
1767466871627325803,4304000,102
1767466871800405438,4304000,131
1767466871970519761,4304000,129
1767466872137754240,4304000,129
1767466872312509761,4304000,125
1767466872480399500,4303000,129
1767466872649641740,4303000,129
1767466872817272365,4303000,132
1767466872982445542,4303000,84
1767466873151849969,4303000,84
1767466873321400854,4303000,41
1767466873490025958,4303000,33
1767466873656385594,4303000,33
1767466873825822625,4303000,39
1767466873994580229,4303000,92
1767466874160636948,4303000,92
1767466874335984552,4303000,151
1767466874507209343,4303000,159
1767466874680563770,4303000,159
1767466874847167989,4303000,154
1767466875018018562,4303000,157
1767466875188541739,4303000,157
1767466875347534551,4303000,149
1767466875507358145,4303000,156
1767466875676456166,4303000,156
1767466875841111166,4303000,158
1767466876005637624,4303000,157
1767466876177390436,4303000,157
1767466876344281843,4303000,159
1767466876520302468,4303000,155
1767466876688397415,4303000,155
1767466876856862259,4303000,117
1767466877025409915,4303000,93
1767466877200537519,4303000,93
1767466877370110748,4303000,93
1767466877538603561,4306000,88
1767466877712784967,4306000,122
1767466877887924811,4306000,122
1767466878058078457,4306000,150
1767466878232739029,4306000,145
1767466878401186113,4306000,145
1767466878568727206,4306000,154
1767466878738890488,4306000,154
1767466878912022310,4306000,154
1767466879075686685,4306000,147
1767466879240771894,4306000,153
1767466879410496789,4306000,153
1767466879580526685,4306000,144
1767466879750384654,4306000,150
1767466879914358039,4306000,150
1767466880080213247,4306000,123
1767466880248070799,4306000,98
1767466880417733404,4306000,98
1767466880592531320,4306000,97
1767466880762405070,4306000,87
1767466880917063143,4306000,87
1767466881088652935,4306000,125
1767466881259118612,4306000,144
1767466881426212778,4306000,144
1767466881594049028,4306000,150
1767466881768258820,4306000,155
1767466881939342309,4306000,155
1767466882111917986,4306000,144
1767466882280421320,4306000,149
1767466882456835278,4306000,149
1767466882624556788,4306000,146
1767466882787881423,4303000,146
1767466882952369705,4303000,146
1767466883119990330,4303000,110
1767466883289414340,4303000,51
1767466883450370538,4303000,51
1767466883625901475,4303000,44
1767466883800723142,4303000,37
1767466883968973298,4303000,37
1767466884138603819,4303000,72
1767466884299139496,4303000,125
1767466884467024183,4303000,125
1767466884633451058,4303000,130
1767466884802098923,4303000,133
1767466884976409287,4303000,133
1767466885144759443,4303000,127
1767466885304324808,4303000,129
1767466885473142204,4303000,129
1767466885640260902,4303000,95
1767466885809806891,4303000,45
1767466885983369235,4303000,39
1767466886153549026,4303000,39
1767466886328584860,4303000,34
1767466886498178922,4303000,69
1767466886672402151,4303000,69
1767466886842058505,4303000,118
1767466887010849495,4303000,131
1767466887184820432,4303000,131
1767466887359613713,4303000,132
1767466887529190693,4303000,125
1767466887704610328,4303000,125
1767466887880852307,4306000,131
1767466888048654338,4306000,97
1767466888215620901,4306000,97
1767466888385123453,4306000,50
1767466888553617203,4306000,28
1767466888729014234,4306000,28
1767466888891592567,4306000,32
1767466889050129182,4306000,72
1767466889218649806,4306000,72
1767466889383735952,4306000,131
1767466889552051890,4306000,165
1767466889727840015,4306000,165
1767466889898880223,4306000,165
1767466890064057567,4306000,166
1767466890232914389,4306000,166
1767466890400661421,4306000,162
1767466890564058243,4306000,156
1767466890729953348,4306000,156
1767466890898696056,4306000,166
1767466891067034649,4306000,164
1767466891240822879,4306000,164
1767466891409938660,4306000,168
1767466891577363816,4306000,171
1767466891752412305,4306000,164
1767466891927260326,4306000,164
1767466892097684910,4306000,166
1767466892272073034,4306000,158
1767466892440431107,4306000,158
1767466892624714961,4306000,169
1767466892792274649,4306000,104
1767466892960117513,4311000,104
1767466893120447565,4311000,41
1767466893290144753,4311000,38
1767466893464532461,4311000,38
1767466893640969128,4311000,21
1767466893810214753,4311000,77
1767466893985000013,4311000,77
1767466894160792357,4311000,129
1767466894319700169,4311000,129
1767466894491982825,4311000,129
1767466894664314075,4311000,132
1767466894834242304,4311000,126
1767466895007177356,4311000,140
1767466895177632200,4311000,140
1767466895337737721,4311000,103
1767466895504632460,4311000,103
1767466895675044023,4311000,75
1767466895850026835,4311000,76
1767466896024547200,4311000,63
1767466896188485116,4311000,63
1767466896354078554,4311000,105
1767466896529018814,4311000,128
1767466896698013137,4311000,128
1767466896866133189,4311000,136
1767466897035492356,4311000,135
1767466897202164855,4311000,135
1767466897377384439,4311000,129
1767466897547003605,4311000,137
1767466897713605689,4311000,137
1767466897881407147,4311000,78
1767466898042509230,4312000,36
1767466898216411782,4312000,36
1767466898386599334,4312000,40
1767466898565925063,4312000,37
1767466898736376522,4312000,37
1767466898907486001,4312000,104
1767466899073801521,4312000,149
1767466899248747667,4312000,149
1767466899418539334,4312000,160
1767466899586375584,4312000,160
1767466899760471782,4312000,160
1767466899929321782,4312000,155
1767466900098428188,4312000,161
1767466900272108136,4312000,153
1767466900433713136,4312000,153
1767466900605825688,4312000,160
1767466900777616885,4312000,157
1767466900953245114,4312000,157
1767466901115213760,4312000,159
1767466901289030531,4312000,162
1767466901464504646,4312000,162
1767466901647610375,4312000,164
1767466901808427250,4312000,117
1767466901976010687,4312000,117
1767466902146358604,4312000,82
1767466902306725374,4312000,78
1767466902480405010,4312000,78
1767466902657590114,4312000,65
1767466902824749280,4312000,104
1767466902993159645,4312000,104
1767466903162173447,4306000,132
1767466903336207093,4306000,126
1767466903504835478,4306000,126
1767466903675231676,4306000,132
1767466903848377978,4306000,130
1767466904017230999,4306000,130
1767466904184465061,4306000,120
1767466904352275322,4306000,78
1767466904521167301,4306000,78
1767466904684501728,4306000,59
1767466904849679332,4306000,65
1767466905025795634,4306000,65
1767466905195182092,4306000,72
1767466905368512352,4306000,114
1767466905539045894,4306000,131
1767466905712811467,4306000,131
1767466905890715425,4306000,127
1767466906048491206,4306000,131
1767466906218759331,4306000,131
1767466906392830737,4306000,129
1767466906570377352,4306000,116
1767466906738347664,4306000,116
1767466906906294904,4306000,63
1767466907075462612,4306000,27
1767466907247545112,4306000,27
1767466907418679643,4306000,34
1767466907592878602,4306000,45
1767466907762406362,4306000,45
1767466907930161518,4306000,110
1767466908097727351,4306000,141
1767466908272948080,4306000,141
1767466908444198185,4306000,141
1767466908610611466,4306000,150
1767466908786003549,4306000,150
1767466908961342924,4306000,143
1767466909130463601,4306000,147
1767466909304514174,4306000,146
1767466909480439330,4306000,146
1767466909642461361,4306000,141
1767466909802341101,4306000,118
1767466909961940111,4306000,118
1767466910137009642,4306000,86
1767466910303814590,4306000,86
1767466910472992507,4306000,86
1767466910647350371,4306000,80
1767466910817599954,4306000,104
1767466910984109434,4306000,104
1767466911161094225,4306000,130
1767466911336867923,4306000,127
1767466911504715163,4306000,127
1767466911674466152,4306000,134
1767466911848445839,4306000,128
1767466912022286933,4306000,128
1767466912193412194,4306000,131
1767466912362377089,4306000,78
1767466912530435006,4306000,78
1767466912697641985,4306000,32
1767466912866000422,4306000,43
1767466913035121724,4306000,43
1767466913202625110,4306000,47
1767466913376048547,4306000,117
1767466913547621568,4306000,117
1767466913721261933,4306000,164
1767466913888027141,4306000,162
1767466914058911099,4306000,170
1767466914228227141,4306000,170
1767466914395727141,4306000,160
1767466914562617661,4306000,170
1767466914732702349,4306000,170
1767466914898577140,4306000,169
1767466915072502817,4306000,162
1767466915234669536,4306000,162
1767466915408882974,4306000,171
1767466915584563651,4306000,160
1767466915754261307,4306000,160
1767466915928714640,4306000,171
1767466916098109588,4306000,168
1767466916272887869,4306000,168
1767466916440128702,4306000,169
1767466916616312817,4306000,173
1767466916784556775,4306000,173
1767466916973774952,4306000,165
1767466917138183546,4306000,158
1767466917295308077,4306000,158
1767466917465203181,4306000,105
