timestamp_ns,voltage_uV,current_uA
1767458129936926221,4297000,69
1767458130099272262,4297000,79
1767458130290382419,4297000,79
1767458130463185023,4297000,72
1767458130645619345,4297000,95
1767458130818100648,4297000,59
1767458131010561637,4297000,59
1767458131194770699,4297000,71
1767458131353781012,4297000,68
1767458131509311376,4297000,68
1767458131686339501,4297000,81
1767458131868449658,4297000,69
1767458132084321585,4297000,70
1767458132249569918,4297000,70
1767458132413361116,4297000,76
1767458132600777053,4291000,70
1767458132780184397,4291000,70
1767458132951886949,4291000,96
1767458133124481897,4291000,81
1767458133329787730,4291000,79
1767458133504282990,4291000,79
1767458133682656584,4291000,75
1767458133846964969,4291000,71
1767458134029249500,4291000,71
1767458134217498146,4291000,84
1767458134395528459,4291000,78
1767458134594472052,4291000,71
1767458134744977313,4291000,71
1767458134935810958,4291000,70
1767458135117012365,4291000,58
1767458135287499500,4291000,58
1767458135463271583,4291000,81
1767458135640026062,4291000,69
1767458135837927156,4291000,81
1767458136023743979,4291000,81
1767458136187743354,4291000,86
1767458136346843510,4291000,65
1767458136518075385,4291000,65
1767458136680898718,4291000,75
1767458136859710281,4291000,56
1767458136996154499,4291000,56
1767458137163817520,4291000,65
1767458137354261947,4291000,53
1767458137512896739,4291000,53
1767458137692604603,4300000,57
1767458137858144864,4300000,58
1767458138016922936,4300000,58
1767458138178740957,4300000,47
1767458138330708405,4300000,59
1767458138509902467,4300000,59
1767458138690230592,4300000,73
1767458138872199030,4300000,73
1767458139043568509,4300000,73
1767458139214748457,4300000,91
1767458139390057728,4300000,98
1767458139571103821,4300000,98
1767458139755821998,4300000,87
1767458139913478873,4300000,82
1767458140063827311,4300000,82
1767458140247912050,4300000,65
1767458140417992571,4300000,57
1767458140603098665,4300000,57
1767458140761547987,4300000,57
1767458140948817935,4300000,77
1767458141118318248,4300000,69
1767458141268250904,4300000,69
1767458141456951008,4300000,74
1767458141630465539,4300000,47
1767458141809615227,4300000,47
1767458141973337675,4300000,69
1767458142143461060,4300000,82
1767458142323495643,4300000,82
1767458142505776997,4300000,80
1767458142679470747,4300000,107
1767458142864652674,4296000,63
1767458143056747518,4296000,63
1767458143228955487,4296000,66
1767458143371289132,4296000,58
1767458143525039757,4296000,58
1767458143689723403,4296000,49
1767458143868037830,4296000,67
1767458144042780070,4296000,67
1767458144201873872,4296000,77
1767458144380488611,4296000,96
1767458144571569861,4296000,96
1767458144724936632,4296000,96
1767458144883565538,4296000,89
1767458145039795590,4296000,89
1767458145201522309,4296000,71
1767458145376874600,4296000,65
1767458145536954600,4296000,65
1767458145704593819,4296000,76
1767458145891597308,4296000,83
1767458146060254027,4296000,83
1767458146217659496,4296000,92
1767458146377200485,4296000,90
1767458146541780381,4296000,90
1767458146696075225,4296000,73
1767458146870568871,4296000,76
1767458147041107568,4296000,76
1767458147235693818,4296000,67
1767458147398117672,4296000,78
1767458147565248662,4296000,78
1767458147743929912,4296000,90
1767458147917382308,4296000,93
1767458148077452047,4292000,93
1767458148251678401,4292000,97
1767458148427949599,4292000,76
1767458148606150537,4292000,83
1767458148800881682,4292000,83
1767458149002193922,4292000,73
1767458149168432151,4292000,80
1767458149353420797,4292000,80
1767458149518684859,4292000,79
1767458149691472411,4292000,81
1767458149844510276,4292000,81
1767458150023678192,4292000,73
1767458150216197567,4292000,63
1767458150401137567,4292000,80
1767458150568307827,4292000,80
1767458150721383973,4292000,69
1767458150873944442,4292000,69
1767458151028598556,4292000,74
1767458151188146213,4292000,75
1767458151356755744,4292000,75
1767458151529184598,4292000,62
1767458151701555640,4292000,67
1767458151869757619,4292000,70
1767458152037263973,4292000,70
1767458152206071473,4292000,68
1767458152365810796,4292000,68
1767458152542565275,4292000,95
1767458152741533087,4292000,85
1767458152897633972,4292000,91
1767458153074654597,4294000,91
1767458153242460639,4294000,97
1767458153394779441,4294000,68
1767458153569442878,4294000,68
1767458153746935274,4294000,86
1767458153883454753,4294000,86
1767458154027435326,4294000,72
1767458154196634493,4294000,91
1767458154352755222,4294000,91
1767458154525188138,4294000,87
1767458154699907826,4294000,76
1767458154864192774,4294000,76
1767458155036708242,4294000,79
1767458155203313347,4294000,51
1767458155377388971,4294000,61
1767458155556782409,4294000,61
1767458155724646315,4294000,57
1767458155870254388,4294000,57
1767458156033640794,4294000,69
1767458156195629023,4294000,66
1767458156339469804,4294000,66
1767458156529640273,4294000,80
1767458156700457096,4294000,75
1767458156889519648,4294000,83
1767458157058105846,4294000,83
1767458157237548033,4294000,72
1767458157411085064,4294000,63
1767458157568408762,4294000,63
1767458157762766731,4294000,74
1767458157930602721,4294000,53
1767458158097242304,4294000,53
1767458158241181575,4289000,64
1767458158413468449,4289000,64
1767458158585844022,4289000,64
1767458158749633397,4289000,58
1767458158937368710,4289000,57
1767458159092168449,4289000,57
1767458159266444543,4289000,56
1767458159453024907,4289000,69
1767458159613370272,4289000,69
1767458159791438605,4289000,69
1767458159955350949,4289000,84
1767458160131141574,4289000,84
1767458160318550897,4289000,87
1767458160494409022,4289000,72
1767458160655182042,4289000,74
1767458160848027199,4289000,74
1767458161016387303,4289000,62
1767458161210689230,4289000,65
1767458161387593292,4289000,52
1767458161579819907,4289000,52
1767458161718249386,4289000,46
1767458161890403656,4289000,46
1767458162033015896,4289000,39
1767458162193007667,4289000,33
1767458162356332354,4289000,33
1767458162532758500,4289000,52
1767458162713121365,4289000,52
1767458162909377875,4289000,65
1767458163075338708,4289000,65
1767458163248363135,4289000,70
1767458163425721364,4296000,52
1767458163596012510,4296000,52
1767458163775450635,4296000,84
1767458163970746520,4296000,72
1767458164152997822,4296000,72
1767458164294220583,4296000,88
1767458164455562041,4296000,101
1767458164641020062,4296000,101
1767458164794224905,4296000,71
1767458164958103707,4296000,88
1767458165106264489,4296000,88
1767458165282646780,4296000,65
1767458165454564853,4296000,56
1767458165624642613,4296000,56
1767458165766615113,4296000,51
1767458165920684697,4296000,33
1767458166094483447,4296000,33
1767458166264545061,4296000,51
1767458166415608134,4296000,60
1767458166584786363,4296000,60
1767458166742510321,4296000,71
1767458166926698863,4296000,86
1767458167109698602,4296000,86
1767458167288886311,4296000,76
1767458167475705634,4296000,90
1767458167633487977,4296000,90
1767458167837851779,4296000,74
1767458168001404956,4296000,78
1767458168183462144,4296000,82
1767458168356718498,4296000,82
1767458168520628029,4300000,67
1767458168708396518,4300000,82
1767458168860769800,4300000,82
1767458169017130945,4300000,73
1767458169184538810,4300000,75
1767458169351769279,4300000,75
1767458169508274487,4300000,60
1767458169716224539,4300000,48
1767458169899932560,4300000,48
1767458170078720476,4300000,44
1767458170273483341,4300000,49
1767458170448955737,4300000,55
1767458170619470736,4300000,55
1767458170807361570,4300000,68
1767458171001608028,4300000,62
1767458171173723653,4300000,56
1767458171362137767,4300000,56
1767458171529677403,4300000,55
1767458171716673549,4300000,59
1767458171899288184,4300000,59
1767458172089016986,4300000,65
1767458172247626621,4300000,70
1767458172436445163,4300000,69
1767458172601350007,4300000,69
1767458172774104225,4300000,67
1767458172942445527,4300000,68
1767458173137181569,4300000,68
1767458173283181777,4300000,63
1767458173442600735,4300000,65
1767458173597115215,4299000,65
1767458173771270319,4299000,68
1767458173947987819,4299000,65
1767458174121213496,4299000,65
1767458174286026412,4299000,74
1767458174462417193,4299000,86
1767458174637210214,4299000,86
1767458174808183964,4299000,66
1767458174980726412,4299000,79
1767458175169064120,4299000,79
1767458175339097766,4299000,71
1767458175524134120,4299000,82
1767458175688612974,4299000,79
1767458175866117401,4299000,79
1767458176050988495,4299000,93
1767458176213333234,4299000,90
1767458176377391984,4299000,90
1767458176533166724,4299000,69
1767458176700624901,4299000,79
1767458176890476620,4299000,79
1767458177079267922,4299000,54
1767458177258535057,4299000,50
1767458177430308651,4299000,62
1767458177614029380,4299000,62
1767458177789123182,4299000,60
1767458177960610265,4299000,64
1767458178135348859,4299000,64
1767458178321610161,4299000,87
1767458178476130056,4299000,62
1767458178623714171,4299000,62
1767458178780524379,4302000,84
1767458178918550994,4302000,84
1767458179067812608,4302000,66
1767458179239051098,4302000,58
1767458179406722660,4302000,58
1767458179560414171,4302000,75
1767458179731515473,4302000,52
1767458179888149014,4302000,52
1767458180066607764,4302000,88
1767458180242655837,4302000,73
1767458180425419535,4302000,73
1767458180616459639,4302000,77
1767458180797685368,4302000,82
1767458180953224743,4302000,61
1767458181113953285,4302000,61
1767458181260176670,4302000,61
1767458181405212659,4302000,61
1767458181580621253,4302000,66
1767458181745271878,4302000,62
1767458181905214482,4302000,62
1767458182074208440,4302000,63
1767458182247813440,4302000,63
1767458182428790419,4302000,63
1767458182599070263,4302000,68
1767458182780022451,4302000,60
1767458182948180680,4302000,81
1767458183112423753,4302000,81
1767458183291742138,4302000,71
1767458183444610315,4302000,71
1767458183601594065,4302000,72
1767458183772096669,4298000,83
1767458183950728023,4298000,63
1767458184112289794,4298000,63
1767458184291366408,4298000,84
1767458184477981721,4298000,69
1767458184637787554,4298000,69
1767458184825743439,4298000,84
1767458184977216981,4298000,71
1767458185155218700,4298000,71
1767458185317569429,4298000,68
1767458185485622814,4298000,54
1767458185657593960,4298000,54
1767458185829023387,4298000,51
1767458186016578491,4298000,59
1767458186198611564,4298000,60
1767458186400136043,4298000,60
1767458186558602241,4298000,69
1767458186750491928,4298000,71
1767458186936877397,4298000,71
1767458187128019897,4298000,82
1767458187300340313,4298000,88
1767458187474318022,4298000,95
1767458187651636303,4298000,95
1767458187811565417,4298000,74
1767458187980972657,4298000,79
1767458188152208959,4298000,79
1767458188294724532,4298000,60
1767458188438500209,4298000,60
1767458188620230157,4298000,68
1767458188809570938,4298000,77
1767458188998298021,4289000,72
1767458189158310417,4289000,72
1767458189334968438,4289000,91
1767458189505250625,4289000,82
1767458189649687448,4289000,82
1767458189846032552,4289000,90
1767458190024519844,4289000,77
1767458190217964479,4289000,79
1767458190397242448,4289000,79
1767458190585689427,4289000,76
1767458190763120625,4289000,69
1767458190928989895,4289000,69
1767458191102755520,4289000,86
1767458191286090208,4289000,80
1767458191465048072,4289000,93
1767458191638735833,4289000,93
1767458191804163333,4289000,78
1767458191999781874,4289000,74
1767458192162910103,4289000,74
1767458192333624426,4289000,68
1767458192491844270,4289000,54
1767458192666072551,4289000,54
1767458192833964686,4289000,71
1767458193018600988,4289000,75
1767458193200703749,4289000,75
1767458193363284322,4289000,75
1767458193564863540,4289000,80
1767458193756526405,4289000,70
1767458193922748436,4289000,70
1767458194084738592,4295000,79
1767458194250614998,4295000,79
1767458194423256873,4295000,79
1767458194593591352,4295000,67
1767458194791286300,4295000,73
1767458194978326561,4295000,58
1767458195147211560,4295000,58
1767458195348723331,4295000,58
1767458195509470623,4295000,54
1767458195679609789,4295000,54
1767458195870187706,4295000,66
1767458196044195518,4295000,65
1767458196210249737,4295000,65
1767458196394881872,4295000,83
1767458196574079060,4295000,97
1767458196754980414,4295000,89
1767458196920795987,4295000,89
1767458197066761820,4295000,94
1767458197240900362,4295000,94
1767458197387493226,4295000,68
1767458197550248487,4295000,67
1767458197729582601,4295000,67
1767458197876809320,4295000,63
1767458198023722080,4295000,51
1767458198200680674,4295000,51
1767458198342239163,4295000,57
1767458198507725205,4295000,60
1767458198683816299,4295000,60
1767458198835869840,4295000,62
1767458198989649319,4295000,62
1767458199125426455,4300000,62
1767458199291314788,4300000,78
1767458199458262236,4300000,78
1767458199602951298,4300000,80
1767458199771643434,4300000,79
1767458199948688173,4300000,79
1767458200098281142,4300000,101
1767458200272236871,4300000,78
1767458200429373850,4300000,78
1767458200610423069,4300000,72
1767458200786298954,4300000,62
1767458200985324839,4300000,62
1767458201156667964,4300000,45
1767458201325371350,4300000,65
1767458201514736610,4300000,57
1767458201665200725,4300000,57
1767458201824410829,4300000,70
1767458201998397547,4300000,74
1767458202175723433,4300000,74
1767458202330478224,4300000,51
1767458202511609214,4300000,64
1767458202689133172,4300000,64
1767458202873290828,4300000,46
1767458203055365828,4300000,72
1767458203219788120,4300000,72
1767458203372879630,4300000,69
1767458203538119995,4300000,67
1767458203684393172,4300000,67
1767458203867323797,4300000,94
1767458204032806713,4300000,67
1767458204184383172,4300000,67
1767458204347541557,4297000,84
1767458204543729265,4297000,58
1767458204695128328,4297000,58
1767458204887889473,4297000,44
1767458205045201244,4297000,51
1767458205216482546,4297000,51
1767458205387798848,4297000,62
1767458205554666452,4297000,88
1767458205736716609,4297000,88
1767458205899343796,4297000,106
1767458206062654994,4297000,101
1767458206220889837,4297000,101
1767458206388720515,4297000,92
1767458206558122389,4297000,90
1767458206715193744,4297000,90
1767458206881417129,4297000,89
1767458207072100775,4297000,105
1767458207243310514,4297000,105
1767458207395633639,4297000,91
1767458207550412077,4297000,82
