timestamp_ns,voltage_uV,current_uA
1767428232953463771,4364000,220
1767428233145526792,4364000,220
1767428233328891011,4364000,221
1767428233522867730,4364000,226
1767428233706420959,4364000,218
1767428233891152365,4364000,218
1767428234050439031,4364000,230
1767428234241623563,4364000,227
1767428234428015594,4364000,222
1767428234617661687,4364000,222
1767428234809292833,4364000,231
1767428235033055906,4364000,223
1767428235212400281,4364000,229
1767428235411182208,4364000,229
1767428235586674343,4364000,216
1767428235785588302,4364000,196
1767428235977237729,4364000,186
1767428236154707468,4364000,171
1767428236345386322,4364000,171
1767428236538586374,4364000,175
1767428236729707260,4364000,178
1767428236924469812,4361000,178
1767428237089721426,4361000,177
1767428237267714968,4361000,204
1767428237457680020,4361000,207
1767428237656757103,4361000,219
1767428237849606582,4361000,219
1767428238026027051,4361000,225
1767428238217501530,4361000,200
1767428238400767780,4361000,200
1767428238600864342,4361000,208
1767428238795387155,4361000,201
1767428238979546634,4361000,203
1767428239139260123,4361000,203
1767428239336267831,4361000,209
1767428239530162675,4361000,200
1767428239690010748,4361000,206
1767428239881299185,4361000,206
1767428240066631998,4361000,213
1767428240264799342,4361000,215
1767428240460363508,4361000,220
1767428240649907987,4361000,220
1767428240850771841,4361000,218
1767428241028213508,4361000,215
1767428241216590435,4361000,210
1767428241409919706,4361000,210
1767428241593424862,4361000,215
1767428241784871320,4361000,217
1767428241977919966,4361000,210
1767428242161533195,4360000,210
1767428242353868976,4360000,219
1767428242553544184,4360000,211
1767428242745899288,4360000,220
1767428242937029340,4360000,229
1767428243130257934,4360000,229
1767428243305535122,4360000,220
1767428243505270174,4360000,226
1767428243697001528,4360000,212
1767428243890133142,4360000,212
1767428244074757621,4360000,202
1767428244266092830,4360000,206
1767428244458650330,4360000,201
1767428244642010642,4360000,201
1767428244834274861,4360000,209
1767428245025988038,4360000,210
1767428245225300590,4360000,217
1767428245425529860,4360000,217
1767428245620012100,4360000,225
1767428245809882048,4360000,206
1767428246000374027,4360000,196
1767428246177947464,4360000,176
1767428246369006735,4360000,176
1767428246561463350,4360000,155
1767428246746271995,4360000,159
1767428246938183714,4360000,158
1767428247123474547,4362000,158
1767428247289334391,4362000,196
1767428247481848974,4362000,209
1767428247673082203,4362000,209
1767428247859046474,4362000,220
1767428248025477151,4362000,235
1767428248217930172,4362000,204
1767428248403548557,4362000,204
1767428248581679443,4362000,209
1767428248777878088,4362000,206
1767428248969981994,4362000,200
1767428249168786005,4362000,200
1767428249354506578,4362000,210
1767428249544234442,4362000,203
1767428249745423296,4362000,213
1767428249937919182,4362000,213
1767428250113969077,4362000,228
1767428250313077306,4362000,213
1767428250504961317,4362000,215
1767428250687875119,4362000,215
1767428250883868765,4362000,201
1767428251077041160,4362000,185
1767428251259209858,4362000,188
1767428251450022306,4362000,183
1767428251648551160,4362000,183
1767428251833713764,4362000,189
1767428252044344129,4362000,198
1767428252241546733,4367000,187
1767428252416401837,4367000,187
1767428252610342045,4367000,189
1767428252802957983,4367000,173
1767428253000457305,4367000,162
1767428253193306680,4367000,162
1767428253377475899,4367000,165
1767428253576077045,4367000,155
1767428253783626263,4367000,163
1767428253953372982,4367000,174
1767428254145802774,4367000,174
1767428254344248555,4367000,182
1767428254538351992,4367000,184
1767428254730057930,4367000,178
1767428254929454232,4367000,178
1767428255106095690,4367000,166
1767428255298068502,4367000,156
1767428255496928711,4367000,156
1767428255694308502,4367000,156
1767428255880819179,4367000,170
1767428256074243919,4367000,180
1767428256249121315,4367000,188
1767428256444194231,4367000,188
1767428256633421939,4367000,186
1767428256811671106,4367000,175
1767428257009363866,4367000,163
1767428257201428606,4367000,155
1767428257408284075,4362000,155
1767428257594965481,4362000,161
1767428257793296626,4362000,175
1767428257985653918,4362000,179
1767428258151994543,4362000,179
1767428258346932303,4362000,186
1767428258532486939,4362000,181
1767428258720983501,4362000,181
1767428258881576261,4362000,172
1767428259075113032,4362000,165
1767428259244325532,4362000,158
1767428259437617720,4362000,158
1767428259649911105,4362000,179
1767428259841908501,4362000,192
1767428260015974178,4362000,212
1767428260186202251,4362000,212
1767428260385743032,4362000,229
1767428260584482875,4362000,222
1767428260777936938,4362000,220
1767428260961683084,4362000,220
1767428261153948552,4362000,217
1767428261344742146,4362000,219
1767428261538317302,4362000,223
1767428261729864646,4362000,220
1767428261929005323,4362000,220
1767428262121847250,4362000,225
1767428262304957094,4362000,220
1767428262502520739,4360000,238
1767428262677025948,4360000,238
1767428262874149906,4360000,249
1767428263065586833,4360000,241
1767428263240955270,4360000,249
1767428263425503291,4360000,249
1767428263625266885,4360000,230
1767428263812835791,4360000,215
1767428263993298551,4360000,224
1767428264185875895,4360000,224
1767428264368812093,4360000,216
1767428264561746103,4360000,219
1767428264752931520,4360000,221
1767428264945873707,4360000,221
1767428265145432092,4360000,215
1767428265345005582,4360000,221
1767428265542557821,4360000,217
1767428265738267978,4360000,217
1767428265913129644,4360000,217
1767428266106597196,4360000,205
1767428266305342144,4360000,180
1767428266496059644,4360000,170
1767428266681088915,4360000,170
1767428266874604071,4360000,154
1767428267073660321,4360000,157
1767428267265956571,4360000,162
1767428267461582717,4360000,162
1767428267640601675,4360000,174
1767428267816856206,4360000,203
1767428268006597091,4360000,208
1767428268201440216,4360000,208
1767428268387190112,4360000,224
1767428268577831258,4360000,219
1767428268770379643,4360000,203
1767428268969360581,4360000,203
1767428269162597716,4360000,208
1767428269344809903,4360000,202
1767428269545605476,4360000,206
1767428269732130059,4360000,206
1767428269929573966,4360000,207
1767428270120320111,4360000,203
1767428270298213601,4360000,234
1767428270489631726,4360000,234
1767428270689255267,4360000,242
1767428270877817194,4360000,247
1767428271057438340,4360000,254
1767428271251666413,4360000,229
1767428271449174017,4360000,229
1767428271642114173,4360000,227
1767428271833704590,4360000,225
1767428272020301934,4360000,226
1767428272203502506,4360000,226
1767428272403249381,4360000,227
1767428272594147246,4360000,220
1767428272764354694,4359000,229
1767428272954189954,4359000,229
1767428273152874589,4359000,224
1767428273347250839,4359000,222
1767428273570172402,4359000,226
1767428273761643860,4359000,213
1767428273960731829,4359000,213
1767428274137302245,4359000,202
1767428274315978704,4359000,183
1767428274497399693,4359000,183
1767428274684587037,4359000,167
1767428274876571776,4359000,161
1767428275067509276,4359000,153
1767428275265706307,4359000,153
1767428275442952870,4359000,183
1767428275634068078,4359000,195
1767428275818617140,4359000,194
1767428276009010890,4359000,194
1767428276193205265,4359000,208
1767428276385938494,4359000,183
1767428276584674848,4359000,176
1767428276760471723,4359000,178
1767428276947099015,4359000,178
1767428277144529171,4359000,169
1767428277324070734,4359000,172
1767428277498376984,4359000,172
1767428277690492348,4359000,193
1767428277881583286,4355000,206
1767428278076287244,4355000,218
1767428278272819327,4355000,226
1767428278472937400,4355000,226
1767428278665950473,4355000,218
1767428278858006046,4355000,211
1767428279058077035,4355000,212
1767428279225861827,4355000,212
1767428279419525368,4355000,216
1767428279609468285,4355000,208
1767428279802052139,4355000,217
1767428279989171670,4355000,217
1767428280168827451,4355000,213
1767428280344921566,4355000,222
1767428280538006045,4355000,232
1767428280721912816,4355000,232
1767428280913824014,4355000,223
1767428281090249118,4355000,225
1767428281289972659,4355000,209
1767428281483577451,4355000,209
1767428281680545419,4355000,201
1767428281876299430,4355000,202
1767428282065491409,4355000,194
1767428282250904951,4355000,194
1767428282409357294,4355000,203
1767428282601415211,4355000,196
1767428282841061773,4355000,206
1767428283024587867,4362000,206
1767428283218033440,4362000,226
1767428283412543856,4362000,223
1767428283592265158,4362000,233
1767428283785190158,4362000,225
1767428283979624689,4362000,225
1767428284169109169,4362000,211
1767428284353525679,4362000,215
1767428284546678283,4362000,210
1767428284744814325,4362000,210
1767428284906508283,4362000,217
1767428285090579897,4362000,216
1767428285281780418,4362000,216
1767428285470406408,4362000,212
1767428285674893855,4362000,223
1767428285865168543,4362000,227
1767428286057732189,4362000,235
1767428286244417189,4362000,235
1767428286425729428,4362000,236
1767428286618346511,4362000,226
1767428286801636824,4362000,222
1767428287001405574,4362000,222
1767428287195353751,4362000,216
1767428287377445157,4362000,221
1767428287569474167,4362000,225
1767428287768819896,4362000,225
1767428287953629115,4362000,220
1767428288146145625,4358000,227
1767428288337592032,4358000,220
1767428288535426771,4358000,220
1767428288739482188,4358000,232
1767428288928753125,4358000,243
1767428289122910937,4358000,231
1767428289320873854,4358000,234
1767428289516202187,4358000,234
1767428289713172656,4358000,217
1767428289897047812,4358000,203
1767428290056208489,4358000,211
1767428290250522031,4358000,211
1767428290449097864,4358000,206
1767428290633217343,4358000,209
1767428290817127499,4358000,211
1767428290993555208,4358000,211
1767428291176937135,4358000,207
1767428291367689739,4358000,211
1767428291553679687,4358000,211
1767428291745770936,4358000,206
1767428291937919999,4358000,202
1767428292128938332,4358000,188
1767428292321089322,4358000,172
1767428292507117082,4358000,172
1767428292673300728,4358000,169
1767428292873886769,4358000,158
1767428293064897498,4358000,171
1767428293273602290,4358000,171
1767428293465486717,4358000,183
1767428293649667029,4358000,180
1767428293840428175,4358000,190
1767428294034110415,4358000,190
1767428294225636300,4358000,182
1767428294413802654,4358000,174
1767428294617283852,4358000,175
1767428294809678123,4358000,175
1767428294993792029,4358000,172
1767428295186540258,4358000,176
1767428295369723904,4358000,199
1767428295562325883,4358000,199
1767428295753681768,4358000,217
1767428295931452862,4358000,224
1767428296121320831,4358000,226
1767428296312049112,4358000,226
1767428296489814164,4358000,213
1767428296673639893,4358000,197
1767428296872188487,4358000,195
1767428297050568330,4358000,195
1767428297243510986,4358000,199
1767428297433259841,4358000,191
1767428297628911924,4358000,193
1767428297841004059,4358000,212
1767428298033771924,4358000,212
1767428298208787288,4358000,219
1767428298399542861,4351000,230
1767428298580013955,4351000,237
1767428298767987653,4351000,237
1767428298953922965,4351000,230
1767428299145015882,4351000,224
1767428299328715621,4351000,220
1767428299529408746,4351000,220
1767428299721187236,4351000,225
1767428299913121350,4351000,217
1767428300099458537,4351000,217
1767428300259574527,4351000,224
1767428300441291350,4351000,226
1767428300634231089,4351000,219
1767428300809110881,4351000,219
1767428300994224370,4351000,227
1767428301193915516,4351000,233
1767428301386449266,4351000,244
1767428301577447599,4351000,244
1767428301769785568,4351000,250
1767428301956274839,4351000,244
1767428302145478016,4351000,240
1767428302329589943,4351000,240
1767428302513319943,4351000,232
1767428302703516766,4351000,231
1767428302890839786,4351000,235
1767428303082185932,4351000,235
1767428303280607130,4351000,231
1767428303450126088,4355000,235
1767428303642020932,4355000,233
1767428303841723796,4355000,233
1767428304033037598,4355000,233
1767428304226992650,4355000,235
1767428304417670723,4355000,225
1767428304632695984,4355000,222
1767428304825431609,4355000,222
1767428305017370619,4355000,215
1767428305204096192,4355000,201
1767428305370878223,4355000,200
1767428305554413119,4355000,200
1767428305729218014,4355000,191
1767428305928985098,4355000,187
1767428306114515566,4355000,192
1767428306298296348,4355000,192
1767428306481976504,4355000,187
1767428306674012545,4355000,191
1767428306875400618,4355000,199
1767428307073609576,4355000,199
1767428307273471868,4355000,206
1767428307465755149,4355000,207
1767428307657548743,4355000,202
1767428307857446139,4355000,197
1767428308058254472,4355000,197
1767428308229276034,4355000,185
1767428308425769524,4355000,184
1767428308617525722,4361000,188
1767428308811008222,4361000,188
1767428308994554055,4361000,182
1767428309204293794,4361000,191
1767428309393936451,4361000,215
1767428309585281034,4361000,215
1767428309784536138,4361000,222
1767428309977866034,4361000,236
1767428310178124054,4361000,237
1767428310372132075,4361000,226
