timestamp_ns,voltage_uV,current_uA
1767425176819544521,4349000,184
1767425176984422333,4349000,195
1767425177150580510,4349000,164
1767425177305457072,4349000,164
1767425177471732385,4349000,171
1767425177638664364,4349000,171
1767425177807748426,4349000,171
1767425177970471916,4349000,165
1767425178131400822,4349000,168
1767425178296026603,4349000,168
1767425178464556447,4349000,157
1767425178632320145,4349000,165
1767425178817075249,4349000,165
1767425178991415093,4349000,166
1767425179148920509,4349000,184
1767425179304350249,4349000,184
1767425179472453999,4349000,183
1767425179640180613,4349000,176
1767425179803005353,4349000,176
1767425179967951394,4349000,174
1767425180135903790,4349000,155
1767425180293002800,4347000,155
1767425180456090352,4347000,162
1767425180624458321,4347000,162
1767425180792612436,4347000,161
1767425180955240821,4347000,159
1767425181119762331,4347000,159
1767425181287879311,4347000,162
1767425181450136758,4347000,166
1767425181615337592,4347000,166
1767425181779581394,4347000,185
1767425181944376967,4347000,175
1767425182106002800,4347000,175
1767425182272248477,4347000,180
1767425182435254258,4347000,163
1767425182599941029,4347000,163
1767425182754351081,4347000,145
1767425182920151081,4347000,147
1767425183088058476,4347000,147
1767425183244703008,4347000,134
1767425183409871601,4347000,154
1767425183566994778,4347000,154
1767425183735769935,4347000,165
1767425183898765507,4347000,171
1767425184059617382,4347000,171
1767425184224359153,4347000,171
1767425184391692851,4347000,154
1767425184559729257,4347000,154
1767425184729633736,4347000,143
1767425184888191080,4347000,143
1767425185049152017,4347000,134
1767425185211965455,4347000,142
1767425185369185611,4348000,142
1767425185546411496,4348000,157
1767425185711782434,4348000,182
1767425185880315819,4348000,182
1767425186040094205,4348000,193
1767425186202348684,4348000,200
1767425186368379829,4348000,200
1767425186530953840,4348000,203
1767425186696206704,4348000,181
1767425186857476652,4348000,181
1767425187024165142,4348000,187
1767425187187743892,4348000,185
1767425187353988735,4348000,185
1767425187512035766,4348000,182
1767425187676346704,4348000,186
1767425187840178839,4348000,186
1767425187994149308,4348000,177
1767425188152441183,4348000,181
1767425188320926183,4348000,181
1767425188481748891,4348000,173
1767425188645442120,4348000,173
1767425188808159568,4348000,180
1767425188971760089,4348000,179
1767425189137266495,4348000,179
1767425189295726287,4348000,174
1767425189457986703,4348000,194
1767425189610900609,4348000,194
1767425189777243370,4348000,189
1767425189935640141,4348000,188
1767425190104376755,4348000,188
1767425190270640140,4348000,179
1767425190434489463,4348000,156
1767425190600099047,4349000,156
1767425190767423942,4349000,143
1767425190935452640,4349000,137
1767425191099055921,4349000,137
1767425191266073786,4349000,144
1767425191433758682,4349000,159
1767425191588069775,4349000,159
1767425191753531494,4349000,181
1767425191909816181,4349000,181
1767425192074492171,4349000,183
1767425192234043994,4349000,178
1767425192393955504,4349000,178
1767425192559799723,4349000,163
1767425192728229983,4349000,139
1767425192891528941,4349000,139
1767425193057209306,4349000,145
1767425193224120400,4349000,140
1767425193393573108,4349000,140
1767425193572920712,4349000,145
1767425193735894931,4349000,170
1767425193903933004,4349000,170
1767425194071712795,4349000,170
1767425194241437639,4349000,187
1767425194400067639,4349000,187
1767425194568600868,4349000,183
1767425194732538524,4349000,172
1767425194888879878,4349000,172
1767425195055801389,4349000,173
1767425195217410555,4349000,172
1767425195379089930,4349000,172
1767425195545412951,4349000,174
1767425195709815451,4343000,167
1767425195879603472,4343000,167
1767425196048376597,4343000,173
1767425196207566961,4343000,171
1767425196366300555,4343000,171
1767425196531157117,4343000,177
1767425196686991596,4343000,181
1767425196855625711,4343000,181
1767425197016615711,4343000,183
1767425197169038732,4343000,183
1767425197337691909,4343000,192
1767425197499517586,4343000,172
1767425197646129408,4343000,172
1767425197809118471,4343000,171
1767425197976313106,4343000,152
1767425198132320346,4343000,152
1767425198295643523,4343000,142
1767425198458978887,4343000,145
1767425198624956075,4343000,145
1767425198786056804,4343000,137
1767425198947256179,4343000,164
1767425199107145970,4343000,164
1767425199274578106,4343000,167
1767425199432804512,4343000,174
1767425199600726074,4343000,174
1767425199768460866,4343000,172
1767425199925174720,4343000,172
1767425200088858783,4343000,152
1767425200251265814,4343000,143
1767425200416393939,4343000,143
1767425200578417741,4343000,141
1767425200734773053,4343000,149
1767425200894500241,4343000,149
1767425201064969303,4343000,168
1767425201223213365,4343000,185
1767425201392082376,4343000,185
1767425201559973053,4343000,189
1767425201726560501,4343000,189
1767425201890467011,4343000,189
1767425202048001542,4343000,171
1767425202215900396,4343000,157
1767425202378476490,4343000,157
1767425202544486542,4343000,161
1767425202712021854,4343000,159
1767425202878578677,4343000,159
1767425203047662583,4343000,163
1767425203218110396,4343000,161
1767425203374269875,4343000,161
1767425203542972792,4343000,170
1767425203704271229,4343000,183
1767425203867367166,4343000,183
1767425204034615708,4343000,172
1767425204200291958,4343000,175
1767425204368029145,4343000,175
1767425204532017843,4343000,152
1767425204686178624,4343000,152
1767425204847834249,4343000,141
1767425205016530187,4343000,137
1767425205175858468,4343000,137
1767425205338370864,4343000,134
1767425205494553208,4343000,155
1767425205650650499,4343000,155
1767425205816106228,4343000,167
1767425205974957530,4341000,193
1767425206139551905,4341000,193
1767425206304325968,4341000,207
1767425206471711853,4341000,194
1767425206634587738,4341000,194
1767425206800285447,4341000,191
1767425206966449874,4341000,181
1767425207124990446,4341000,181
1767425207289886696,4341000,182
1767425207446004821,4341000,182
1767425207616038675,4341000,187
1767425207783696905,4341000,186
1767425207941017738,4341000,186
1767425208099111227,4341000,183
1767425208262017009,4341000,179
1767425208432280915,4341000,179
1767425208600684456,4341000,186
1767425208768219092,4341000,178
1767425208930578779,4341000,178
1767425209097910133,4341000,189
1767425209264343779,4341000,182
1767425209432727425,4341000,182
1767425209600706956,4341000,179
1767425209755067320,4341000,189
1767425209913250393,4341000,189
1767425210079503102,4341000,190
1767425210247736956,4341000,199
1767425210415830133,4341000,199
1767425210573872164,4341000,191
1767425210735489456,4341000,190
1767425210906332320,4341000,190
1767425211063351070,4345000,174
1767425211230175914,4345000,172
1767425211391819612,4345000,172
1767425211561525341,4345000,175
1767425211729528101,4345000,168
1767425211886381226,4345000,168
1767425212055946382,4345000,177
1767425212224956486,4345000,172
1767425212391678830,4345000,172
1767425212547294038,4345000,175
1767425212712172163,4345000,175
1767425212863907996,4345000,175
1767425213021540600,4345000,189
1767425213170190444,4345000,189
1767425213335902944,4345000,199
1767425213498894923,4345000,193
1767425213657181954,4345000,193
1767425213824373725,4345000,199
1767425213992727423,4345000,176
1767425214156774506,4345000,176
1767425214304682527,4345000,174
1767425214472286850,4345000,174
1767425214642057371,4345000,174
1767425214794031746,4345000,166
1767425214945241694,4345000,166
1767425215113967735,4345000,174
1767425215279900183,4345000,166
1767425215439323516,4345000,166
1767425215608572579,4345000,175
1767425215771813672,4345000,182
1767425215928455599,4345000,182
1767425216087949662,4335000,203
1767425216255803881,4335000,206
1767425216413564610,4335000,206
1767425216560992995,4335000,218
1767425216720318776,4335000,218
1767425216888687734,4335000,220
1767425217056464870,4335000,190
1767425217206191745,4335000,190
1767425217377007422,4335000,194
1767425217544357005,4335000,168
1767425217712928932,4335000,168
1767425217877768151,4335000,159
1767425218041121588,4335000,165
1767425218209731119,4335000,165
1767425218377419817,4335000,159
1767425218543987421,4335000,166
1767425218712243307,4335000,166
1767425218880585494,4335000,167
1767425219042054921,4335000,163
1767425219197709609,4335000,163
1767425219368338098,4335000,185
1767425219537294817,4335000,178
1767425219694182577,4335000,178
1767425219864645598,4335000,179
1767425220032983306,4335000,170
1767425220200602421,4335000,170
1767425220360538150,4335000,150
1767425220528014921,4335000,148
1767425220696626379,4335000,148
1767425220863985910,4335000,140
1767425221033788045,4335000,146
1767425221190937785,4345000,146
1767425221360681483,4345000,157
1767425221521710910,4345000,167
1767425221689733931,4345000,167
1767425221857227212,4345000,166
1767425222018584295,4345000,166
1767425222186346274,4345000,166
1767425222345500545,4345000,147
1767425222512677472,4345000,136
1767425222679107941,4345000,136
1767425222848675909,4345000,143
1767425223016973982,4345000,136
1767425223174403878,4345000,136
1767425223346293044,4345000,166
1767425223512710961,4345000,177
1767425223680755649,4345000,177
1767425223842212576,4345000,180
1767425223998976742,4345000,192
1767425224168673565,4345000,192
1767425224336904711,4345000,166
1767425224499939138,4345000,165
1767425224671845284,4345000,165
1767425224841137054,4345000,159
1767425225007393513,4345000,160
1767425225171996585,4345000,160
1767425225329181325,4345000,159
1767425225496637419,4345000,159
1767425225661354033,4345000,154
1767425225817801481,4345000,163
1767425225985975231,4345000,163
1767425226125219554,4345000,168
1767425226289732835,4345000,186
1767425226456498616,4346000,186
1767425226626313616,4346000,192
1767425226780286376,4346000,193
1767425226946343616,4346000,193
1767425227114922210,4346000,189
1767425227275616116,4346000,172
1767425227440415387,4346000,172
1767425227605205699,4346000,173
1767425227776500387,4346000,172
1767425227945681532,4346000,172
1767425228103754188,4346000,173
1767425228272422626,4346000,178
1767425228442083511,4346000,178
1767425228608072053,4346000,171
1767425228776610542,4346000,175
1767425228944857782,4346000,175
1767425229108344761,4346000,172
1767425229266321219,4346000,175
1767425229431970334,4346000,175
1767425229601464084,4346000,176
1767425229769955177,4346000,173
1767425229938000438,4346000,173
1767425230097823563,4346000,185
1767425230265522000,4346000,186
1767425230427947261,4346000,186
1767425230594847260,4346000,187
1767425230761112885,4346000,187
1767425230920676375,4346000,179
1767425231086088354,4346000,164
1767425231258420385,4346000,164
1767425231432932781,4347000,153
1767425231602353562,4347000,148
1767425231768369812,4347000,150
1767425231943175593,4347000,150
1767425232107059864,4347000,144
1767425232275295437,4347000,147
1767425232448796218,4347000,147
1767425232610721947,4347000,172
1767425232785689343,4347000,170
1767425232944520437,4347000,170
1767425233120543978,4347000,184
1767425233290500541,4347000,177
1767425233457541322,4347000,177
1767425233627414186,4347000,161
1767425233787623613,4347000,163
1767425233960597520,4347000,163
1767425234128886165,4347000,160
1767425234298233509,4347000,165
1767425234472492571,4347000,165
1767425234648341113,4347000,160
1767425234818615540,4347000,162
1767425234987094290,4347000,162
1767425235160352675,4347000,156
1767425235324125384,4347000,159
1767425235486414550,4347000,159
1767425235650042311,4347000,170
1767425235821327571,4347000,178
1767425235992494394,4347000,178
1767425236168357415,4347000,185
1767425236335510800,4347000,182
1767425236500694602,4347000,182
1767425236672917571,4344000,180
1767425236834852571,4344000,166
1767425237009216529,4344000,166
1767425237183971164,4344000,164
1767425237352553560,4344000,167
1767425237521873456,4344000,167
1767425237688445539,4344000,161
1767425237857659341,4344000,167
1767425238028550591,4344000,167
1767425238192663247,4344000,166
1767425238360807153,4344000,163
1767425238529527622,4344000,163
1767425238698231580,4344000,164
1767425238867015122,4344000,159
1767425239033600747,4344000,159
1767425239203203559,4344000,162
1767425239369581788,4344000,166
1767425239544395486,4344000,169
1767425239714276840,4344000,169
1767425239880338507,4344000,170
1767425240050724184,4344000,161
1767425240218565903,4344000,161
1767425240387188767,4344000,163
1767425240560194236,4344000,157
1767425240729172048,4344000,157
1767425240898742882,4344000,161
1767425241066499079,4344000,164
1767425241241761683,4344000,164
1767425241409385121,4344000,162
1767425241578382308,4344000,166
1767425241753141892,4343000,166
1767425241914318194,4343000,161
1767425242079568506,4343000,166
1767425242272940850,4343000,166
1767425242440941006,4343000,174
1767425242604057100,4343000,164
1767425242771019704,4343000,164
1767425242944142464,4343000,161
1767425243109125277,4343000,147
1767425243281497776,4343000,147
1767425243450614235,4343000,135
1767425243624628766,4343000,132
1767425243800689443,4343000,134
1767425243971034495,4343000,134
1767425244151360276,4343000,137
