timestamp_ns,voltage_uV,current_raw
1780924875538760178,4159000,66
1780924876642311115,4159000,88
1780924877766813562,4159000,59
1780924878915063145,4159000,93
1780924880013293404,4160000,55
1780924881132343976,4159000,99
1780924881320463507,4159000,99
1780924881508772986,4159000,99
1780924882682276683,4158000,93
1780924884841487931,4159000,85
1780924885975194336,4160000,47
1780924887062781523,4159000,85
1780924888204311158,4158000,101
1780924889323845220,4159000,70
1780924890454214125,4159000,99
1780924891592046780,4159000,76
1780924893032720841,4160000,5
1780924894135485996,4159000,92
1780924895266842818,4159000,58
1780924896423588546,4159000,93
1780924897561767504,4159000,55
1780924898648975107,4159000,96
1780924899775221616,4159000,73
1780924900889263959,4159000,85
1780924902014307083,4159000,49
1780924903155897967,4159000,94
1780924904287117601,4159000,66
1780924905395028276,4159000,88
1780924906523564056,4159000,55
1780924906693402806,4159000,55
1780924906854345463,4159000,55
1780924907996766920,4157000,54
1780924910134993533,4158000,77
1780924911225354470,4157000,53
1780924912384537542,4159000,82
1780924913482271656,4158000,47
1780924914614996395,4158000,88
1780924916051220664,4160000,5
1780924916871172486,4157000,91
1780924918008371027,4159000,44
1780924919543462641,4160000,6
1780924920376173213,4157000,97
1780924921519935295,4157000,122
1780924923038355763,4160000,8
1780924923836520033,4156000,109
1780924925157455553,4159000,23
1780924926518132166,4159000,13
1780924927627147582,4158000,93
1780924928775796696,4159000,53
1780924929867069767,4158000,85
1780924931002182475,4158000,47
1780924932143369505,4158000,83
1780924933259285962,4157000,47
1780924934676451378,4159000,11
1780924935836714658,4159000,54
1780924936942357939,4158000,90
1780924938075727417,4158000,72
1780924939219456740,4158000,44
1780924940332772728,4158000,77
1780924941438181165,4158000,100
1780924942570595122,4158000,71
1780924943685782934,4158000,80
1780924944813111996,4158000,65
1780924945163560016,4158000,65
1780924945339398506,4158000,65
1780924946179854130,4158000,82
1780924948310726471,4158000,65
1780924949436399647,4158000,75
1780924950557229073,4158000,64
1780924951708113708,4158000,84
1780924952813701258,4159000,61
1780924953939802611,4158000,93
1780924955062723339,4158000,68
1780924956211952192,4158000,74
1780924957441631097,4158000,74
1780924958534840992,4158000,71
1780924959690497970,4158000,78
1780924960806344584,4159000,46
1780924961930613124,4158000,92
1780924963058296092,4159000,51
1780924964183744893,4158000,91
1780924965310144163,4158000,56
1780924966447791922,4158000,82
1780924967551151192,4158000,61
1780924968697372806,4158000,90
1780924969829187180,4159000,48
1780924970923964992,4158000,88
1780924972089210252,4158000,64
1780924973505885772,4159000,14
1780924974660613376,4158000,76
1780924975758092125,4158000,101
1780924976895357488,4158000,80
1780924978014529518,4158000,44
1780924979135793163,4158000,79
1780924980256179308,4158000,83
1780924981388375401,4158000,82
1780924982820708160,4159000,6
1780924983954975347,4158000,90
1780924985501668106,4159000,7
1780924986297717064,4156000,101
1780924987436024667,4158000,88
1780924988962840291,4159000,6
1780924990103343572,4158000,77
1780924991351515497,4159000,24
1780924992876488465,4159000,4
1780924993986567527,4158000,88
1780924995129412683,4158000,61
1780924996235365963,4157000,97
1780924997372211848,4158000,57
1780924998484620857,4158000,100
1780924999615096116,4158000,79
1780925000444490230,4155000,88
1780925000639723512,4155000,88
1780925000866473980,4135000,211
1780925001275439241,4135000,211
1780925001492899188,4135000,211
1780925001686118876,4135000,211
1780925001899148199,4135000,211
1780925002071056428,4135000,211
1780925002248431324,4135000,211
1780925002781864240,4117000,460
1780925004224228613,4157000,11
1780925005348944446,4157000,63
1780925005862000591,4148000,91
1780925006687803507,4154000,108
1780925007803621735,4156000,51
1780925008961373557,4157000,64
1780925010060644441,4156000,60
1780925011198754909,4157000,77
1780925012305022772,4156000,48
1780925013422381313,4157000,77
1780925014578339957,4157000,39
1780925015686107664,4157000,92
1780925016819715840,4156000,62
1780925017978847870,4157000,69
1780925019066605995,4158000,50
1780925020525252869,4158000,11
1780925021653806930,4157000,59
1780925022737188804,4157000,88
1780925023902152501,4157000,72
1780925025046973958,4157000,92
1780925026152825624,4157000,75
1780925026327968593,4157000,75
1780925026491904530,4157000,75
1780925028809962445,4158000,15
1780925029913152393,4157000,88
1780925031367488851,4158000,8
1780925032498262860,4157000,92
1780925033616734943,4158000,64
1780925034753320567,4157000,82
1780925035868511608,4157000,80
1780925037004174003,4157000,88
1780925038140999835,4157000,60
1780925039880089314,4158000,7
1780925040999086709,4157000,80
1780925042103182801,4158000,57
1780925043252866915,4157000,85
1780925044376678111,4158000,46
1780925045524978214,4157000,92
1780925046649247328,4158000,63
1780925047753278785,4157000,92
1780925048878976805,4157000,64
1780925049996403888,4157000,97
1780925051118858574,4157000,68
1780925052243697375,4157000,89
1780925053378828208,4158000,60
1780925054495941905,4157000,66
1780925055941048155,4158000,4
1780925057055378623,4157000,88
1780925058196924976,4157000,90
1780925059318326381,4157000,86
1780925060441937318,4157000,73
1780925061555467213,4157000,41
1780925062711307836,4157000,90
1780925063833199606,4157000,86
1780925064956703563,4157000,83
1780925066085874969,4157000,97
1780925067218930541,4157000,72
1780925068340572467,4156000,99
1780925069460023039,4157000,84
1780925070589068663,4157000,82
1780925071702693245,4157000,77
1780925072831077255,4156000,83
1780925073949893816,4157000,76
1780925075128725117,4158000,56
1780925076221414960,4157000,80
1780925077352859751,4156000,86
1780925078451213292,4157000,93
1780925079599024176,4157000,37
1780925080734562717,4156000,81
1780925081855871362,4155000,106
1780925083006155111,4157000,84
1780925084133261776,4157000,52
1780925085335817660,4157000,88
1780925086478001358,4157000,78
1780925087578663648,4156000,84
1780925088723695678,4156000,84
1780925089829884115,4156000,97
1780925090967919948,4157000,69
1780925092088508957,4156000,93
1780925093225227655,4157000,62
1780925094329332706,4156000,102
1780925095476603538,4156000,83
1780925096611550829,4156000,87
1780925096913977443,4156000,87
1780925097096956453,4156000,87
1780925097939011870,4156000,78
1780925100075179265,4156000,88
1780925101199307233,4156000,77
1780925102312311294,4156000,91
1780925103450809991,4156000,64
1780925104581678219,4156000,97
1780925105707192802,4156000,83
1780925106858889884,4156000,96
1780925108262167330,4157000,6
1780925109076405871,4148000,100
1780925110217853058,4156000,75
1780925111726075922,4157000,6
1780925112468848213,4150000,100
1780925113902606493,4157000,7
1780925115045553628,4156000,95
1780925116576526595,4157000,7
1780925117356061907,4150000,96
1780925118554786749,4156000,97
1780925119621303884,4155000,81
1780925120793898154,4156000,81
1780925121910101590,4155000,54
1780925123012960495,4156000,92
1780925124141151796,4155000,59
1780925125276560702,4156000,79
1780925125589897472,4156000,79
1780925125772076014,4156000,79
1780925125954156951,4156000,79
1780925126148229816,4156000,79
1780925126321886587,4156000,79
1780925126487882576,4156000,79
1780925126664757524,4156000,79
1780925126853616691,4156000,79
1780925127033879191,4156000,79
1780925127217296847,4156000,79
1780925127405558722,4156000,79
1780925128860871794,4155000,13
1780925129992289293,4155000,88
1780925131116226896,4155000,100
1780925132210451166,4155000,75
1780925133371968040,4155000,95
1780925133561838977,4155000,95
1780925133748548977,4155000,99
1780925135918985954,4156000,46
1780925137032879131,4155000,85
1780925138276174442,4155000,50
1780925139401231524,4156000,43
1780925140540082773,4155000,100
1780925141644226314,4154000,69
1780925142768045740,4155000,93
1780925143946046052,4156000,43
1780925145012523759,4155000,93
1780925146155085893,4155000,48
1780925147283283757,4155000,79
1780925148431759537,4156000,39
1780925149538038338,4156000,102
1780925150697724223,4156000,71
1780925152104123232,4157000,13
1780925153204267399,4156000,67
1780925154346135001,4155000,91
1780925155490246511,4156000,51
1780925156593920364,4156000,97
1780925157730484582,4156000,65
1780925158888546976,4156000,91
1780925159976848746,4156000,79
1780925161107948172,4155000,88
1780925162249466504,4156000,64
1780925163348351971,4156000,95
1780925164482698742,4156000,56
1780925165597723740,4156000,94
1780925166756404104,4156000,69
1780925167853597697,4155000,89
1780925168974978217,4155000,77
1780925170142051758,4155000,86
1780925171241735924,4156000,71
1780925172364983475,4155000,103
1780925173538638109,4156000,80
1780925174614432222,4155000,83
1780925174833501858,4155000,83
1780925175016797326,4155000,83
1780925175901809982,4155000,108
1780925177983967167,4155000,79
1780925179152451020,4155000,89
1780925180240242582,4155000,63
1780925181395190028,4155000,84
1780925182509103569,4155000,68
1780925183620316016,4155000,91
1780925184771108358,4155000,86
1780925185113617525,4155000,86
1780925185306183254,4155000,161
1780925187130090856,4155000,80
1780925188235344241,4156000,72
1780925189372936323,4155000,95
1780925190496238926,4155000,66
1780925191632637206,4155000,99
1780925192761229914,4155000,68
1780925193882243090,4155000,85
1780925194985179599,4155000,83
1780925196147284078,4155000,37
1780925197235262046,4155000,64
1780925198374586576,4155000,96
1780925199496070586,4155000,75
1780925200674639023,4155000,82
1780925201740294335,4155000,83
1780925202884953501,4155000,89
1780925204004589125,4156000,55
1780925205121293655,4155000,97
1780925206276768862,4155000,73
1780925207378259383,4155000,95
1780925208500755319,4155000,74
1780925209844871619,4156000,25
1780925210977391567,4156000,48
1780925212135394847,4155000,103
1780925213232277033,4156000,60
1780925214369628647,4155000,96
1780925215485012761,4156000,59
1780925216589802291,4155000,87
1780925217729109426,4155000,65
1780925218851263644,4155000,80
1780925219994444945,4156000,56
1780925221123220308,4155000,89
1780925222264592339,4156000,52
1780925223655410254,4156000,19
1780925224789504056,4155000,74
1780925225925109732,4155000,100
1780925227068479783,4155000,58
1780925228176569729,4155000,87
1780925229294770249,4155000,51
1780925230427968841,4155000,93
1780925231568709049,4155000,87
1780925232682192172,4155000,85
1780925234132068421,4156000,8
1780925235237030087,4155000,87
1780925236766075399,4156000,0
1780925237913572064,4155000,100
1780925239331968313,4156000,6
1780925240484633676,4156000,42
1780925241995845914,4156000,5
1780925242727457268,4152000,107
1780925243839396225,4155000,78
1780925244978953360,4156000,59
1780925246119428099,4155000,86
1780925247230980754,4155000,71
1780925248353512576,4155000,92
1780925249486271013,4156000,44
1780925250601487106,4155000,90
1780925251738655230,4155000,57
1780925252835159501,4155000,74
1780925253988338406,4156000,47
1780925255105210957,4155000,83
1780925256235411321,4155000,48
1780925257368717622,4155000,78
1780925258629483663,4155000,41
1780925259732109547,4154000,67
1780925260857297671,4155000,78
1780925261960523816,4154000,53
1780925263077996576,4155000,82
1780925264411143607,4156000,28
1780925265552893189,4155000,67
1780925266670105637,4154000,87
1780925267818498552,4155000,62
1780925267996146573,4155000,62
1780925268178394281,4153000,132
1780925270251478340,4155000,50
1780925271398411256,4154000,93
1780925272543985943,4155000,67
1780925273656435890,4154000,98
1780925274797826097,4155000,51
1780925275900114378,4154000,87
1780925277017385991,4155000,53
1780925278134098334,4154000,99
1780925279301523280,4155000,63
1780925280413776144,4154000,86
1780925281517215258,4155000,52
1780925282657254683,4154000,69
1780925283776784682,4154000,59
1780925284938491504,4154000,82
1780925286062506138,4155000,60
1780925287156919940,4154000,96
1780925288288665251,4154000,73
1780925289418459521,4154000,82
1780925290525868166,4155000,66
1780925291677073269,4154000,89
1780925292786933841,4155000,56
1780925293914693527,4154000,101
1780925295064527953,4155000,65
1780925296190981442,4154000,87
1780925297308673420,4154000,70
1780925298412154513,4154000,88
1780925298749352482,4154000,88
1780925298951243731,4154000,88
1780925299150731336,4154000,88
1780925299373484304,4154000,88
1780925299555799200,4154000,88
1780925299754640710,4154000,88
1780925299949688002,4154000,88
1780925300183747221,4154000,88
1780925300353955033,4154000,88
1780925300530235814,4154000,88
1780925300703147845,4154000,10
1780925303133777947,4153000,86
1780925304575324561,4154000,4
1780925305703110185,4153000,82
1780925306798988205,4154000,79
1780925307948179194,4154000,91
1780925309100979141,4154000,58
1780925310194366640,4153000,97
1780925311324749764,4154000,81
1780925312484247315,4154000,87
1780925313597042783,4154000,75
1780925314700924241,4153000,106
1780925315876727625,4154000,73
1780925316972934186,4153000,100
1780925318088319914,4154000,77
1780925319199806632,4153000,107
1780925320353241840,4154000,84
1780925321489675849,4154000,74
1780925322618942827,4154000,80
1780925323723368659,4153000,90
1780925324840439960,4154000,59
1780925325956049073,4154000,103
1780925326306109594,4154000,103
1780925326482397771,4154000,103
1780925326677255791,4154000,103
1780925326857793968,4154000,103
1780925327050821572,4154000,103
1780925327232538864,4154000,103
1780925327422869541,4154000,103
1780925327638070322,4154000,103
1780925327834458343,4154000,103
1780925328042944124,4154000,103
1780925328220299437,4154000,5
1780925329742566519,4153000,5
1780925329910981519,4153000,5
1780925330782733913,4148000,53
1780925331941264642,4153000,103
1780925334028741932,4153000,66
1780925335168538493,4153000,75
1780925336296506461,4153000,58
1780925337438679637,4153000,84
1780925338571853594,4154000,57
1780925339708718384,4153000,95
1780925340827949113,4154000,52
1780925341938255465,4153000,93
1780925343087975933,4153000,68
1780925344170212755,4153000,85
1780925345526929941,4154000,11
1780925346656009472,4153000,79
