timestamp_ns,voltage_uV,current_raw
1780985427727737995,3850000,123
1780985429617766900,3853000,78
1780985429632801639,3853000,78
1780985429660597889,3853000,78
1780985429654518045,3853000,78
1780985430757609503,3852000,116
1780985430761187263,3852000,116
1780985430767044034,3852000,116
1780985430766462472,3852000,116
1780985431878509190,3853000,104
1780985431884441638,3853000,104
1780985431879796586,3853000,104
1780985431894422471,3853000,104
1780985433017971792,3851000,142
1780985433023878198,3851000,142
1780985433011191479,3851000,142
1780985433009465750,3851000,142
1780985434152890020,3853000,98
1780985434154866530,3853000,98
1780985434151878562,3853000,98
1780985434156676635,3853000,98
1780985434509383822,3853000,98
1780985434519255124,3853000,98
1780985434517232884,3853000,98
1780985434520155437,3853000,98
1780985434728195384,3853000,98
1780985434727688093,3853000,98
1780985434745273353,3853000,250
1780985434741956530,3853000,250
1780985436597845539,3853000,86
1780985436635048247,3853000,86
1780985435613673300,3853000,86
1780985436638278195,3853000,86
1780985437724041319,3853000,115
1780985437732686632,3853000,115
1780985437731729548,3853000,115
1780985437741426736,3853000,115
1780985438863562100,3853000,93
1780985438874526110,3853000,93
1780985438863622308,3853000,93
1780985438894579756,3853000,93
1780985439986393870,3852000,113
1780985439993759130,3852000,113
1780985439994715432,3852000,113
1780985439998141995,3852000,113
1780985441123018400,3853000,109
1780985441139901838,3853000,109
1780985441143539338,3853000,109
1780985441139498140,3853000,109
1780985442238484962,3852000,130
1780985442244097931,3852000,130
1780985442246443816,3852000,130
1780985442255011941,3852000,130
1780985443488179180,3853000,109
1780985443469833139,3853000,109
1780985443488300951,3853000,109
1780985443470192878,3853000,109
1780985445023164856,3854000,11
1780985445037900273,3854000,11
1780985445029596783,3854000,11
1780985445026641939,3854000,11
1780985446125890220,3853000,117
1780985446133787668,3853000,117
1780985446119942980,3853000,117
1780985446148396053,3853000,117
1780985447257921729,3852000,129
1780985447279808709,3852000,129
1780985447281391209,3852000,129
1780985447314350219,3852000,129
1780985448376202614,3853000,121
1780985448379338499,3853000,121
1780985448379608447,3853000,121
1780985448392992145,3853000,121
1780985449557681780,3852000,120
1780985449536774592,3852000,120
1780985449559552092,3852000,120
1780985449556428446,3852000,120
1780985450645766258,3853000,111
1780985450633322352,3853000,111
1780985450636141623,3853000,111
1780985450773627977,3853000,111
1780985451754594382,3852000,137
1780985451754622090,3852000,137
1780985451760309590,3852000,137
1780985452875500266,3853000,114
1780985452907772506,3853000,114
1780985452898429121,3853000,114
1780985452902911360,3853000,114
1780985454017263235,3852000,122
1780985454007714120,3852000,122
1780985454008239016,3852000,122
1780985454020525266,3852000,122
1780985455128072817,3853000,120
1780985455137122713,3853000,120
1780985455152063078,3853000,120
1780985455139030786,3853000,120
1780985455358478234,3853000,95
1780985455358407140,3853000,95
1780985455364975161,3853000,95
1780985455392206359,3853000,95
1780985455548246150,3853000,95
1780985455562341827,3853000,95
1780985455586506359,3853000,95
1780985455603785994,3840000,287
1780985456278274588,3840000,287
1780985456373654952,3840000,287
1780985456400423494,3840000,287
1780985456426135056,3853000,128
1780985457401628180,3853000,128
1780985457534811982,3852000,125
1780985457509675576,3853000,125
1780985457522182503,3852000,125
1780985458592200835,3852000,125
1780985459650393646,3853000,128
1780985459650155573,3853000,128
1780985459702980105,3853000,128
1780985459710506563,3853000,128
1780985460749638905,3852000,139
1780985460777986666,3852000,139
1780985460764985103,3852000,139
1780985460864509843,3852000,109
1780985461905055051,3853000,109
1780985461913495676,3853000,109
1780985461918511353,3853000,109
1780985463045398540,3852000,119
1780985463040441613,3852000,119
1780985463064927654,3852000,119
1780985463095847238,3852000,119
1780985464150255310,3853000,114
1780985464174705049,3853000,114
1780985464272133591,3853000,114
1780985464274193122,3852000,133
1780985465274606038,3852000,133
1780985465323983798,3852000,133
1780985466402969944,3853000,119
1780985466385700569,3853000,119
1780985466409341194,3853000,119
1780985466401700621,3853000,119
1780985467531751245,3851000,141
1780985467522474630,3851000,141
1780985467525413224,3851000,141
1780985467532695724,3851000,141
1780985468648757234,3853000,104
1780985468650848588,3853000,104
1780985468651634370,3853000,104
1780985468674411401,3853000,104
1780985469777852911,3852000,131
1780985469771220358,3852000,131
1780985469776941608,3852000,131
1780985469783272650,3852000,131
1780985470911389054,3853000,118
1780985470902511554,3853000,118
1780985470929907075,3853000,118
1780985470923646033,3853000,118
1780985472018124887,3852000,136
1780985472018085616,3852000,136
1780985472025193064,3852000,136
1780985472019078324,3852000,136
1780985473129875094,3853000,108
1780985473169116292,3853000,108
1780985473198798219,3853000,108
1780985473195021657,3853000,108
1780985474289947645,3852000,120
1780985474285671812,3852000,120
1780985474291447124,3852000,120
1780985475515341238,3853000,114
1780985474397298426,3852000,114
1780985475517214363,3853000,114
1780985475584013946,3853000,114
1780985475681074935,3853000,124
1780985476746161028,3853000,124
1780985476750156497,3853000,124
1780985476843552174,3853000,124
1780985477900623371,3853000,89
1780985477899445923,3853000,89
1780985477910186548,3853000,89
1780985477971283423,3853000,89
1780985478999484151,3852000,142
1780985479021566286,3852000,142
1780985479090525192,3852000,142
1780985479113657953,3852000,91
1780985480127246494,3853000,91
1780985480120521911,3853000,91
1780985481247927951,3853000,116
1780985481238204670,3853000,116
1780985481274613680,3853000,116
1780985481255551701,3853000,116
1780985482383720034,3853000,107
1780985482382793419,3853000,107
1780985482382817117,3853000,107
1780985482484707534,3853000,121
1780985483534591699,3853000,121
1780985483511450501,3853000,121
1780985483511764980,3853000,121
1780985484621326958,3853000,84
1780985484613298990,3853000,84
1780985484614324979,3853000,84
1780985484620420656,3853000,84
1780985485758907010,3853000,122
1780985485787425031,3853000,122
1780985485777842114,3853000,122
1780985485761325135,3853000,122
1780985486878455133,3853000,105
1780985486891630967,3853000,105
1780985486877419404,3853000,105
1780985486886689561,3853000,105
1780985488018549299,3852000,141
1780985488028123362,3852000,141
1780985488011554351,3852000,141
1780985488021276226,3852000,141
1780985488439927789,3824000,124
1780985488455489716,3824000,124
1780985488447017789,3824000,124
1780985488444864195,3824000,124
1780985489338272840,3851000,138
1780985489472582684,3853000,120
1780985489467897631,3853000,120
1780985489463666017,3853000,120
1780985490461274714,3853000,120
1780985491596795182,3853000,70
1780985491600436796,3853000,70
1780985491599316901,3853000,70
1780985491598088046,3853000,70
1780985492710807004,3852000,126
1780985492714437004,3852000,126
1780985492713776588,3852000,126
1780985492725853202,3852000,126
1780985493857642055,3853000,76
1780985493861152316,3853000,76
1780985493859245337,3853000,76
1780985493860884295,3853000,76
1780985494955628878,3853000,116
1780985494970409711,3853000,116
1780985494953840336,3853000,116
1780985494953988513,3853000,116
1780985496212390231,3853000,66
1780985496217216586,3853000,66
1780985496232718773,3853000,66
1780985496211936065,3853000,66
1780985497328505595,3851000,124
1780985497322617730,3851000,124
1780985497361148668,3851000,124
1780985497340021168,3851000,124
1780985498436706583,3853000,121
1780985498438241896,3853000,121
1780985498456192208,3853000,121
1780985498457752833,3853000,121
1780985498989764187,3827000,120
1780985498989378927,3827000,120
1780985499009080958,3827000,120
1780985499006722364,3827000,120
1780985499800518040,3842000,182
1780985499813344290,3842000,182
1780985499789874811,3842000,182
1780985499809591946,3842000,182
1780985500927034602,3852000,132
1780985500921481008,3852000,132
1780985500916727675,3852000,132
1780985500918171789,3852000,132
1780985502025247152,3851000,120
1780985502027721579,3851000,120
1780985502034118298,3851000,120
1780985502049002257,3851000,120
1780985502853272412,3849000,144
1780985502869343558,3849000,144
1780985502869970849,3849000,144
1780985502871200016,3849000,144
1780985504295384598,3853000,15
1780985504300179234,3853000,15
1780985504295390952,3853000,15
1780985504276365692,3853000,15
1780985505514813608,3853000,118
1780985505514568399,3853000,118
1780985505553600379,3853000,118
1780985505548701681,3853000,118
1780985506656869127,3852000,102
1780985506638297825,3852000,102
1780985506651789544,3852000,102
1780985506662215950,3852000,102
1780985507786058554,3851000,139
1780985507790569491,3851000,139
1780985507790892929,3851000,139
1780985507784316835,3851000,139
1780985508916661418,3852000,106
1780985508913800532,3852000,106
1780985508948690689,3852000,106
1780985508923084387,3852000,106
1780985509284386366,3848000,115
1780985509284272980,3848000,115
1780985509313480949,3848000,115
1780985509306422199,3848000,115
1780985510125198604,3849000,158
1780985510132446312,3849000,158
1780985510136202823,3849000,158
1780985510128295323,3849000,158
1780985511269944905,3852000,126
1780985511268776364,3852000,126
1780985511320191416,3852000,126
1780985511289990530,3852000,126
1780985511511017926,3853000,55
1780985511515908134,3853000,55
1780985511523729749,3853000,55
1780985511518537978,3853000,55
1780985511722163655,3853000,249
1780985512364772040,3847000,249
1780985512377601988,3847000,249
1780985512396089383,3847000,249
1780985513499946257,3852000,135
1780985513506862351,3852000,135
1780985513507782872,3852000,135
1780985513624233601,3852000,91
1780985514743683027,3852000,91
1780985514760514121,3852000,91
1780985514744890267,3852000,91
1780985515865120057,3852000,85
1780985515867942922,3852000,85
1780985515875425161,3852000,85
1780985515868435943,3852000,85
1780985516993862608,3852000,132
1780985516985115889,3852000,132
1780985516992622452,3852000,132
1780985516991524379,3852000,132
1780985518111496565,3852000,83
1780985518139096044,3852000,83
1780985518139289742,3852000,83
1780985518143891878,3852000,83
1780985519254527502,3852000,123
1780985519263295262,3852000,123
1780985519262655887,3852000,123
1780985519264050731,3852000,123
1780985520665107814,3853000,0
1780985520686984324,3853000,0
1780985520689174741,3853000,0
1780985520673101720,3853000,0
1780985521932350417,3852000,41
1780985521931009479,3852000,41
1780985521935524479,3852000,41
1780985521939306771,3852000,41
1780985523034395520,3851000,135
1780985523026095624,3851000,135
1780985523030591510,3851000,135
1780985523043675208,3851000,135
1780985524166401613,3852000,94
1780985524166554269,3852000,94
1780985524185679165,3852000,94
1780985524180169061,3852000,94
1780985525494630049,3853000,26
1780985525601875934,3853000,26
1780985525597325466,3853000,81
1780985525608780101,3853000,81
1780985526622598173,3852000,81
1780985527737006921,3852000,123
1780985527723314369,3852000,123
1780985527743697286,3852000,123
1780985527764135567,3852000,123
1780985528668926191,3850000,134
1780985528673127128,3850000,134
1780985528714238118,3850000,134
1780985528798249680,3850000,134
1780985528852004264,3850000,134
1780985528883637910,3850000,134
1780985528904759680,3850000,134
1780985528998781555,3850000,134
1780985529047936347,3850000,5
1780985530406120096,3853000,5
1780985530402687857,3853000,5
1780985530413777753,3853000,5
1780985531221709626,3847000,129
1780985531216439574,3847000,129
1780985531243189574,3847000,129
1780985531226774470,3847000,129
1780985531606766969,3817000,157
1780985531617506709,3817000,157
1780985531627922282,3817000,157
1780985531619993844,3817000,157
1780985531779098479,3853000,16
1780985533054707802,3853000,16
1780985533108986083,3853000,16
1780985533105174000,3853000,16
1780985534508374988,3853000,7
1780985534504002540,3853000,7
1780985534504253894,3853000,7
1780985534611204206,3854000,0
1780985535944046913,3854000,0
1780985535938727695,3854000,0
1780985535933716653,3854000,0
1780985536062067695,3854000,147
1780985537058247797,3851000,147
1780985537062768422,3851000,147
1780985537056020141,3851000,147
1780985538499162484,3853000,8
1780985538505269463,3853000,8
1780985538506911598,3853000,8
1780985538523421077,3853000,8
1780985539620784306,3851000,76
1780985539614640451,3851000,76
1780985539625524879,3851000,76
1780985540727532378,3852000,123
1780985540723832065,3852000,123
1780985540723816284,3852000,123
1780985539742965608,3851000,123
1780985541873111075,3852000,74
1780985541868955658,3852000,74
1780985541868605606,3852000,74
1780985541874044148,3852000,74
1780985542972012324,3852000,125
1780985543000194772,3852000,125
1780985542985930502,3852000,125
1780985543027751439,3852000,125
1780985544088963522,3853000,59
1780985544108010136,3853000,59
1780985544090958105,3853000,59
1780985544102702897,3853000,59
1780985545542818469,3854000,11
1780985545553239615,3854000,11
1780985545557087740,3854000,11
1780985545550009250,3854000,11
1780985546685281281,3852000,91
1780985546708294666,3852000,91
1780985546711053520,3852000,91
1780985546695813468,3852000,91
1780985547798158363,3851000,131
1780985547811800655,3851000,131
1780985547814352842,3851000,131
1780985547825418103,3851000,131
